"season","gameId","playId","displayName","predicted_x","predicted_y","starting_x","starting_y","real_angle","deviation_distance","fg_predicted_probabilities","xp_predicted_probabilities","kickLength"
2019,2019111700,2910,"Justin Tucker",0,27.0238135668234,34.48,23.99,5.02837041781667,0.373813566823401,0.995818,NA,34
2019,2019111700,3241,"Justin Tucker",0,28.4911113458421,46.57,23.69,5.88608573202594,1.8411113458421,0.922391,NA,46
2019,2019111700,3829,"Justin Tucker",0,27.536795329953,34.12,26.05,2.49511255463023,0.886795329953003,NA,0.988957,33
2019,2019111700,4039,"Ka'imi Fairbairn",0,26.6172351569059,33.27,30,5.80566160147818,0.0327648430940997,NA,0.993712,33
2019,2019111700,4271,"Justin Tucker",0,25.2020031010957,33.73,25.63,0.726981914436816,1.4479968989043,NA,0.982971,33
2019,2019111701,216,"Younghoe Koo",0,26.0223394094647,37.96,29.74,5.59349675128638,0.627660590535299,0.99135,NA,38
2019,2019111701,511,"Younghoe Koo",0,23.5226580137505,38.24,27.5,5.9379823125965,3.1273419862495,0.730186,NA,38
2019,2019111701,832,"Younghoe Koo",0,27.8607214066456,33.14,23.78,7.01982647665811,1.2107214066456,NA,0.966315,33
2019,2019111701,1386,"Younghoe Koo",0,25.7586740462798,23.71,23.81,4.69845710368987,0.891325953720198,0.995244,NA,23
2019,2019111701,1859,"Younghoe Koo",0,25.45035943042,32.73,30.16,8.18829603475718,1.19964056958,NA,0.960131,33
2019,2019111701,3344,"Joey Slye",0,25.8971207621244,31.72,29.94,7.26348316411091,0.7528792378756,0.993574,NA,31
2019,2019111701,3693,"Younghoe Koo",0,26.6975123993815,33.27,30,5.66879413799908,0.0475123993814996,0.998008,NA,29
2019,2019111702,257,"Matt Prater",0,26.7325253379932,33.88,23.78,4.98054703434877,0.0825253379932001,NA,0.994409,33
2019,2019111702,1220,"Brett Maher",0,27.5856431158873,33.39,23.72,6.60387472465287,0.935643115887302,NA,0.978436,33
2019,2019111702,1868,"Brett Maher",0,26.1526952966977,33.72,23.94,3.7543476921677,0.497304703302298,NA,0.99218,33
2019,2019111702,2221,"Brett Maher",0,27.637694013879,33.41,23.61,6.87403705790862,0.987694013879,NA,0.975964,33
2019,2019111702,2931,"Brett Maher",0,25.2027185565383,33.97,29.46,7.14333564043168,1.4472814434617,0.983553,NA,34
2019,2019111703,460,"Josh Lambo",0,26.1813411756466,32.7,26.7,0.908699388400432,0.468658824353398,NA,0.995331,33
2019,2019111703,773,"Adam Vinatieri",0,26.7147772361644,33.09,27.04,0.563109453157497,0.064777236164403,NA,0.997375,33
2019,2019111703,1195,"Adam Vinatieri",0,25.4646012966191,34.98,29.86,7.16194345606361,1.1853987033809,0.988586,NA,34
2019,2019111703,2455,"Adam Vinatieri",0,28.3768756917066,32.44,27,2.43038979503652,1.7268756917066,NA,0.970366,33
2019,2019111703,2869,"Adam Vinatieri",0,25.3457832195574,33.09,26.74,2.41267803269363,1.3042167804426,NA,0.982674,33
2019,2019111703,3100,"Josh Lambo",0,21.9546031709158,46.09,23.7,2.16871573623806,4.6953968290842,0.159594,NA,46
2019,2019111703,3222,"Adam Vinatieri",0,26.5374655792966,33.04,26.52,0.030287647925788,0.112534420703398,NA,0.997439,33
2019,2019111704,196,"Stephen Hauschka",0,24.1806412066145,51.84,29.94,6.33949169860273,2.4693587933855,0.722134,NA,51
2019,2019111704,632,"Stephen Hauschka",0,27.1654950303932,33.7,23.12,6.84527912509509,0.5154950303932,0.993518,NA,34
2019,2019111704,1028,"Stephen Hauschka",0,26.4684529511597,33.44,29.97,5.97773354102312,0.181547048840297,NA,0.992321,33
2019,2019111704,1380,"Stephen Hauschka",0,27.116876843159,21.13,23.4,9.97656067154723,0.466876843159003,0.997553,NA,21
2019,2019111704,1734,"Jason Sanders",0,28.9156767581847,33.24,27.03,3.24686051968615,2.2656767581847,NA,0.931455,33
2019,2019111704,2031,"Stephen Hauschka",0,27.4991522837622,33.56,29.93,4.14286367037093,0.849152283762201,NA,0.986554,33
2019,2019111704,2097,"Jason Sanders",0,27.8571645811626,37.87,26.73,1.70485113489469,1.2071645811626,NA,0.966607,38
2019,2019111704,2736,"Stephen Hauschka",0,28.5675354484181,33.68,30.14,2.67310582355707,1.9175354484181,NA,0.959,33
2019,2019111704,3470,"Stephen Hauschka",0,24.2910865719392,33.66,23.62,1.14216681193859,2.3589134280608,NA,0.944257,33
2019,2019111705,199,"Brandon McManus",0,24.4773962463124,47.93,30.27,6.8910888067809,2.1726037536876,0.854542,NA,47
2019,2019111705,684,"Brandon McManus",0,25.8056452288705,32.83,26.84,1.80458620167829,0.844354771129499,NA,0.989998,33
2019,2019111705,1169,"Brandon McManus",0,25.5904209059927,33.52,26.27,1.16144631579939,1.0595790940073,NA,0.988119,33
2019,2019111705,1890,"Brandon McManus",0,26.6681708525257,29.15,30.05,6.61757020770294,0.0181708525257029,0.99799,NA,29
2019,2019111705,2407,"Dan Bailey",0,28.2949102077416,31.16,26.89,2.58154516293712,1.6449102077416,NA,0.968752,33
2019,2019111705,2737,"Brandon McManus",0,28.2880991170002,40.34,24.2,5.78666037148955,1.6380991170002,0.950904,NA,41
2019,2019111705,3451,"Dan Bailey",0,28.4564319767318,32.56,26.89,2.75432418734344,1.8064319767318,NA,0.960729,33
2019,2019111705,3609,"Brandon McManus",0,32.2050662562716,43.15,29.69,3.33580128791007,5.5550662562716,0.044289,NA,43
2019,2019111705,3763,"Dan Bailey",0,29.1085279468152,32.87,26.43,4.65865523686993,2.4585279468152,NA,0.885504,33
2019,2019111706,326,"Wil Lutz",0,26.9519074622094,43.91,23.89,3.98886024190748,0.301907462209403,0.991398,NA,44
2019,2019111706,738,"Wil Lutz",0,25.3694792262481,25.45,27.38,4.51691994510936,1.2805207737519,0.988936,NA,26
2019,2019111706,851,"Wil Lutz",0,25.0475841217467,31.72,27.14,3.77405925701969,1.6024158782533,NA,0.967303,33
2019,2019111706,1379,"Wil Lutz",0,27.8347793837625,31.62,26.97,1.56659901448417,1.1847793837625,NA,0.986411,33
2019,2019111706,1622,"Matt Gay",0,28.3266614239681,32.04,27.14,2.12108703420792,1.6766614239681,NA,0.972321,33
2019,2019111706,2409,"Matt Gay",0,26.7334872838087,54.96,30.7,4.1279309883394,0.0834872838087009,0.987104,NA,55
2019,2019111706,2717,"Wil Lutz",0,26.1403459947146,33.05,27.08,1.62855398627965,0.509654005285398,NA,0.994221,33
2019,2019111706,2973,"Matt Gay",0,27.211187898783,32.58,26.23,1.72501345607419,0.561187898783,NA,0.993728,33
2019,2019111706,3733,"Wil Lutz",0,26.1617531044646,32.57,26.52,0.630187516772227,0.488246895535397,NA,0.995213,33
2019,2019111707,324,"Sam Ficken",0,29.8003627604955,33.97,26.73,5.1646191902202,3.1503627604955,NA,0.763283,33
2019,2019111707,1089,"Sam Ficken",0,28.1112492589253,34.44,26.87,2.06409915302444,1.4612492589253,NA,0.979305,33
2019,2019111707,1420,"Dustin Hopkins",0,28.5091213336214,45.08,24.03,5.67425003714612,1.8591213336214,0.937176,NA,44
2019,2019111707,1607,"Dustin Hopkins",0,23.3362080871634,31.39,23.42,0.152943980877619,3.3137919128366,0.813003,NA,29
2019,2019111707,2161,"Sam Ficken",0,24.8467968036075,42.22,26.77,2.60813136070187,1.8032031963925,NA,0.832338,43
2019,2019111707,3336,"Sam Ficken",0,23.9487205560489,34.71,27.25,5.43307715555898,2.7012794439511,NA,0.846565,33
2019,2019111707,3456,"Sam Ficken",0,26.8779505284997,34.47,26.8,0.129568572108928,0.227950528499701,NA,0.996874,33
2019,2019111707,4004,"Sam Ficken",0,23.0788923811527,50.37,23.89,0.922553643004597,3.5711076188473,0.437636,NA,49
2019,2019111708,877,"Zane Gonzalez",0,22.7724462194854,33.21,23.73,1.65156862464699,3.8775537805146,NA,0.703667,33
2019,2019111708,1522,"Zane Gonzalez",0,28.7257246395854,33.32,29.92,2.0527508338914,2.0757246395854,NA,0.958092,33
2019,2019111708,1688,"Chase McLaughlin",0,27.6567136452431,37.73,23.94,5.6259520152002,1.0067136452431,NA,0.980787,33
2019,2019111708,2360,"Chase McLaughlin",0,29.5637975414195,41.74,29.85,0.39285903162317,2.9137975414195,0.716307,NA,43
2019,2019111708,3236,"Zane Gonzalez",0,27.4722953949124,43.04,29.65,2.89653739901708,0.822295394912402,0.983531,NA,43
2019,2019111708,3931,"Zane Gonzalez",0,25.6812407973032,34.67,23.55,3.51767055794003,0.968759202696798,NA,0.986918,33
2019,2019111709,702,"Randy Bullock",0,26.4128623601446,32.64,26.61,0.346048327386464,0.237137639855398,NA,0.99693,33
2019,2019111709,1293,"Daniel Carlson",0,27.6872749048712,34.94,28.02,0.545597237222834,1.0372749048712,NA,0.991131,33
2019,2019111709,1778,"Daniel Carlson",0,29.3582195664402,33.58,27.7,2.82703600361777,2.7082195664402,NA,0.89901,33
2019,2019111709,2024,"Randy Bullock",0,34.0387866012632,53.29,23.32,11.3727608745422,7.3887866012632,0.001756,NA,53
2019,2019111709,2519,"Randy Bullock",0,25.7551316583596,39.49,23.71,2.9646194462679,0.8948683416404,0.984975,NA,40
2019,2019111709,3302,"Daniel Carlson",0,25.8815290628932,20.44,23.8,5.81473100178416,0.768470937106798,0.996811,NA,20
2019,2019111710,178,"Jake Elliott",0,29.8250023646834,41.89,30.23,0.553925334382342,3.1750023646834,0.639734,NA,42
2019,2019111710,1081,"Jake Elliott",0,28.1710448249374,33.53,23.69,7.61206700426221,1.5210448249374,NA,0.943354,33
2019,2019111710,1463,"Nick Folk",0,29.0319749201201,35.12,30.25,1.98632504939524,2.3819749201201,0.90453,NA,35
2019,2019111710,1851,"Nick Folk",0,27.7744385341452,22.04,30.38,6.74219480813185,1.1244385341452,0.993677,NA,22
2019,2019111710,2043,"Nick Folk",0,25.4332742746822,39.81,30.29,6.95557771777174,1.2167257253178,0.977685,NA,39
2019,2019111711,270,"Eddy Pineiro",0,30.6160897815889,46.81,25.98,5.65616181199934,3.9660897815889,0.363722,NA,48
2019,2019111711,1134,"Greg Zuerlein",0,28.8065248186831,38.46,29.58,1.15212922819622,2.1565248186831,0.941544,NA,38
2019,2019111711,1647,"Greg Zuerlein",0,27.1048801089616,32.57,26.39,1.25738524506154,0.4548801089616,NA,0.996128,33
2019,2019111711,2393,"Eddy Pineiro",0,26.5250750764605,32.35,26.23,0.522599309932729,0.124924923539499,NA,0.997753,33
2019,2019111711,3627,"Greg Zuerlein",0,26.6397613263338,33.01,26.42,0.381436246050561,0.0102386736661977,NA,0.998105,33
2019,2019111800,245,"Mike Badgley",0,28.8363122395179,27.71,30.1,2.61110950260541,2.1863122395179,0.959946,NA,27
2019,2019111800,629,"Mike Badgley",0,30.63,40.03,27.08,5.0679312671769,3.98,0.410766,NA,40
2019,2019111800,1275,"Harrison Butker",0,27.4762929016533,32.53,26.31,2.05333694156554,0.8262929016533,NA,0.991777,33
2019,2019111800,1497,"Mike Badgley",0,28.3558074743946,25.49,29.86,3.37716956398705,1.7058074743946,0.981522,NA,26
2019,2019111800,1773,"Harrison Butker",0,25.7178141276505,41.19,23.69,2.81843803662243,0.9321858723495,0.98402,NA,41
2019,2019111800,2114,"Mike Badgley",0,25.6168586474964,49.29,24.67,1.100513947993,1.0331413525036,0.968136,NA,49
2019,2019111800,2489,"Harrison Butker",0,25.1027550134103,31.96,26.96,3.32580595449971,1.5472449865897,NA,0.974773,33
2019,2019111800,2832,"Harrison Butker",0,27.43,32.2,27.5,0.124555846208414,0.780000000000001,NA,0.994319,33
2019,2019112100,912,"Ka'imi Fairbairn",0,28.0814243756373,34.99,29.84,2.87722921882992,1.4314243756373,0.968296,NA,35
2019,2019112100,1458,"Adam Vinatieri",0,29.239204756424,33.24,26.89,4.04260189282209,2.589204756424,NA,0.88871,33
2019,2019112100,1669,"Ka'imi Fairbairn",0,27.3097897970276,33.6,29.67,4.01810473335378,0.659789797027603,NA,0.989811,33
2019,2019112100,2005,"Adam Vinatieri",0,26.1499949876315,36.89,23.74,3.73777722386258,0.500005012368497,0.991491,NA,36
2019,2019112100,2487,"Adam Vinatieri",0,43.805,23.62,55.58,26.4970904436205,17.155,NA,0,28
2019,2019112100,2667,"Ka'imi Fairbairn",0,24.5502466072739,37.39,29.99,8.27770549123535,2.0997533927261,0.917281,NA,36
2019,2019112100,3004,"Ka'imi Fairbairn",0,27.0592275116496,33.1,29.92,4.9396943258636,0.4092275116496,NA,0.99143,33
2019,2019112400,189,"Younghoe Koo",0,26.4041045547799,24.78,23.82,5.95339236776797,0.2458954452201,0.998034,NA,25
2019,2019112400,562,"Matt Gay",0,29.6477327401397,33.49,26.85,4.77536381488526,2.9977327401397,NA,0.804244,33
2019,2019112400,995,"Younghoe Koo",0,25.9130251097785,34.02,23.27,4.44240469459127,0.7369748902215,NA,0.987751,33
2019,2019112400,1469,"Matt Gay",0,30.6990478724676,31.51,27.02,6.65959364186508,4.0490478724676,NA,0.437461,33
2019,2019112400,2039,"Matt Gay",0,30.2701117763114,33.6,26.54,6.33476518211071,3.6201117763114,NA,0.588006,33
2019,2019112400,3083,"Younghoe Koo",0,24.8473831090982,39.26,23.68,1.70316921061609,1.8026168909018,0.944988,NA,40
2019,2019112400,3310,"Matt Gay",0,26.1756649604041,32.69,30.04,6.7417352188017,0.4743350395959,0.995617,NA,32
2019,2019112400,3630,"Younghoe Koo",0,25.9063312445588,38.21,23.3,3.90214148161536,0.743668755441199,0.989942,NA,38
2019,2019112400,4229,"Matt Gay",0,28.9794408440898,32.97,26.76,3.85116859256863,2.3294408440898,NA,0.918848,33
2019,2019112401,700,"Stephen Hauschka",0,27.0421939806192,39.06,29.74,3.95104473232489,0.392193980619201,0.991303,NA,39
2019,2019112401,1208,"Stephen Hauschka",0,25.7466144755591,22.45,23.66,5.31009841674585,0.9033855244409,0.993678,NA,23
2019,2019112401,2266,"Stephen Hauschka",0,29.2052192327898,32.26,30.25,1.85494769541683,2.5552192327898,NA,0.907778,33
2019,2019112401,2601,"Brandon McManus",0,29.6730828290127,45.67,30.27,0.748826084905958,3.0230828290127,0.587458,NA,45
2019,2019112401,3656,"Stephen Hauschka",0,26.1055962850819,32.97,23.88,3.86181722475746,0.544403714918097,NA,0.989662,33
2019,2019112402,1517,"Aldrick Rosas",0,26.8768473019556,35.34,23.83,4.92758562451767,0.226847301955601,NA,0.992755,33
2019,2019112402,1742,"Aldrick Rosas",0,30.6543363920768,41.95,23.99,9.02679115275509,4.0043363920768,0.354896,NA,42
2019,2019112402,1990,"Aldrick Rosas",0,22.7989862340273,44.33,29.87,9.06281933694858,3.8510137659727,0.393088,NA,43
2019,2019112402,2260,"Eddy Pineiro",0,26.2927760876749,28.79,30.15,7.63092650245553,0.3572239123251,0.997355,NA,26
2019,2019112402,2485,"Eddy Pineiro",0,29.0033487769169,32.81,26.43,4.48463281363653,2.3533487769169,NA,0.904005,33
2019,2019112402,3065,"Eddy Pineiro",0,30.3922499283882,47.92,27.07,3.96591820956931,3.7422499283882,NA,0.113471,48
2019,2019112402,4123,"Aldrick Rosas",0,24.1609194131439,34.91,29.72,9.04783353000067,2.4890805868561,NA,0.790484,33
2019,2019112403,1329,"Chris Boswell",0,25.7563744114427,26.23,23.42,5.09005129246067,0.893625588557299,0.99364,NA,26
2019,2019112403,1457,"Randy Bullock",0,25.3274253402462,34.92,26.25,1.51338318404496,1.3225746597538,NA,0.982747,33
2019,2019112403,2320,"Chris Boswell",0,26.4196493627201,33.36,26.55,0.223876000122186,0.230350637279898,NA,0.996541,33
2019,2019112403,2642,"Randy Bullock",0,25.7235668466372,27.14,29.89,8.72770068210694,0.926433153362797,0.993126,NA,27
2019,2019112403,3322,"Chris Boswell",0,26.5291818976418,47.04,29.84,4.02601179819313,0.1208181023582,0.991755,NA,47
2019,2019112403,3937,"Chris Boswell",0,26.4401348423694,25.85,29.05,5.76515515711724,0.209865157630599,0.997726,NA,26
2019,2019112404,364,"Austin Seibert",0,28.2639603895574,34.05,27.36,1.52073281702149,1.6139603895574,NA,0.974071,33
2019,2019112404,1018,"Austin Seibert",0,27.0865549548678,32.86,26.73,0.621676578595191,0.436554954867802,NA,0.995004,33
2019,2019112404,1438,"Austin Seibert",0,25.6155082286367,33.04,25.39,0.39105536065762,1.0344917713633,NA,0.989629,33
2019,2019112404,2041,"Austin Seibert",0,26.2415490595684,33.56,25.84,0.685517537199131,0.408450940431599,NA,0.995131,33
2019,2019112404,2334,"Jason Sanders",0,22.7375046497342,36.07,29.85,11.1548141445993,3.9124953502658,0.474711,NA,36
2019,2019112404,2733,"Jason Sanders",0,27.6185730564742,31.95,26.61,1.80806873917715,0.968573056474202,NA,0.988038,33
2019,2019112404,2961,"Austin Seibert",0,30.4276066390252,47.14,27.1,4.03780402058393,3.7776066390252,0.344214,NA,46
2019,2019112404,3272,"Jason Sanders",0,26.9300827934992,34.39,26.37,0.933048661594593,0.280082793499201,NA,0.995705,33
2019,2019112404,3571,"Austin Seibert",0,26.5790492761826,40.86,29.22,3.69811910831886,0.070950723817397,0.995105,NA,40
2019,2019112404,3946,"Austin Seibert",0,27.7642896991193,24.57,26.72,2.43375670317789,1.1142896991193,0.990771,NA,26
2019,2019112404,4215,"Austin Seibert",0,25.7214818177379,32.29,26.1,0.671616630267898,0.928518182262099,NA,0.990528,33
2019,2019112404,4444,"Jason Sanders",0,24.5514391060562,33.56,26.78,3.7991639753938,2.0985608939438,NA,0.932798,33
2019,2019112405,234,"Wil Lutz",0,26.5586922593473,32.71,26.8,0.42267393140147,0.0913077406526988,NA,0.997438,33
2019,2019112405,684,"Wil Lutz",0,25.4358249483613,33.35,27.02,2.71959125712444,1.2141750516387,NA,0.984334,33
2019,2019112405,818,"Joey Slye",0,23.306863600477,33.42,23.85,0.931079714234071,3.343136399523,NA,0.842586,33
2019,2019112405,1090,"Wil Lutz",0,27.9607642030161,41.45,29.94,2.73379464217697,1.3107642030161,0.975087,NA,41
2019,2019112405,1374,"Joey Slye",0,28.7492036043515,41.76,23.35,7.36697636429538,2.0992036043515,0.926418,NA,41
2019,2019112405,2685,"Joey Slye",0,25.9085005360002,52.41,23.83,2.27107294307521,0.741499463999798,0.977639,NA,52
2019,2019112405,2909,"Wil Lutz",0,27.6560897400123,43.09,26.65,1.33753131190849,1.0060897400123,NA,0.94829,43
2019,2019112405,3166,"Joey Slye",0,22.5228661808141,33.95,23.52,1.68233107636403,4.1271338191859,NA,0.632336,33
2019,2019112405,3716,"Joey Slye",0,29.2433621715231,33.33,26.39,4.89312820516225,2.5933621715231,NA,0.88134,33
2019,2019112405,4351,"Joey Slye",0,30.0787794430393,27.9,26.6,7.10738254676813,3.4287794430393,0.803521,NA,28
2019,2019112405,4699,"Wil Lutz",0,24.3609034392322,34.53,30.37,9.87205457936935,2.2890965607678,0.943282,NA,33
2019,2019112406,288,"Daniel Carlson",0,25.1339396910415,48.3,23.48,1.96121636267628,1.5160603089585,0.913912,NA,48
2019,2019112406,1397,"Daniel Carlson",0,23.8164817250329,43.56,30.01,8.09228030291047,2.8335182749671,0.686952,NA,43
2019,2019112406,2213,"Sam Ficken",0,29.2823739126679,32.8,26.74,4.43221397532964,2.6323739126679,NA,0.856874,33
2019,2019112406,2620,"Sam Ficken",0,27.0444901740052,33.13,27.04,0.00776540953514443,0.394490174005202,NA,0.995502,33
2019,2019112406,2694,"Sam Ficken",0,26.4845545198184,33.65,26.62,0.230621469784019,0.165445480181599,NA,0.996529,33
2019,2019112407,255,"Matt Prater",0,22.7883015840082,40.68,23.26,0.664334249998969,3.8616984159918,0.477246,NA,39
2019,2019112407,578,"Dustin Hopkins",0,27.2199676968582,30.71,23.72,6.50185130311628,0.5699676968582,0.996481,NA,28
2019,2019112407,857,"Matt Prater",0,26.8614228852454,24.39,30.07,7.49439497875493,0.211422885245401,0.998442,NA,24
2019,2019112407,909,"Dustin Hopkins",0,27.7099106521997,33.13,27.18,0.916361457360351,1.0599106521997,NA,0.989624,33
2019,2019112407,1345,"Dustin Hopkins",0,25.0960668685702,36.26,28.12,4.76719829910138,1.5539331314298,0.972016,NA,37
2019,2019112407,1881,"Matt Prater",0,26.3584122438889,49.69,30.39,4.63852065658944,0.291587756111099,0.990382,NA,49
2019,2019112407,2278,"Matt Prater",0,25.4961782244032,33.3,23.71,3.07034514971787,1.1538217755968,NA,0.983495,33
2019,2019112407,3142,"Matt Prater",0,26.0953522537891,21.36,26.12,0.0661147568208819,0.5546477462109,0.997698,NA,21
2019,2019112407,3958,"Dustin Hopkins",0,29.2645570051479,42.55,24.11,6.90722103690955,2.6145570051479,0.838018,NA,42
2019,2019112407,4269,"Dustin Hopkins",0,28.6298861326733,41.63,23.55,6.9571029712984,1.9798861326733,0.942538,NA,39
2019,2019112408,1211,"Ryan Succop",0,29.3503454720922,33.18,27.47,3.2435426822976,2.7003454720922,NA,0.890609,33
2019,2019112408,1481,"Josh Lambo",0,25.268931258905,50.26,23.58,1.92463655567428,1.381068741095,0.950829,NA,49
2019,2019112408,1979,"Ryan Succop",0,26.8791113487057,33.31,27.21,0.569135384476672,0.2291113487057,NA,0.996748,33
2019,2019112408,2149,"Ryan Succop",0,26.0571748712607,32.88,26.9,1.46836223272917,0.5928251287393,NA,0.993997,33
2019,2019112408,2222,"Ryan Succop",0,25.4088519518996,34.16,27.23,3.05168060986202,1.2411480481004,NA,0.982271,33
2019,2019112408,2421,"Ryan Succop",0,25.5139987076742,33.16,26.69,2.03111228975771,1.1360012923258,NA,0.986822,33
2019,2019112408,3301,"Ryan Succop",0,27.1153723272992,33.36,26.58,0.919422716663029,0.465372327299203,NA,0.995336,33
2019,2019112408,3680,"Josh Lambo",0,25.1334606251514,49.9,29.82,5.36540220339533,1.5165393748486,0.93864,NA,50
2019,2019112409,854,"Nick Folk",0,27.3933021241393,33.5,26.8,1.01463146798859,0.743302124139301,NA,0.992193,33
