"gameId","playId","time","displayName","team","TimeMeasure","Temperature","DewPoint","Humidity","Precipitation","WindSpeed","WindDirection","Pressure","EstimatedCondition","quarter","specialTeamsPlayType","specialTeamsResult","gameClock","preSnapHomeScore","preSnapVisitorScore","kickLength","predicted_xFG","predicted_xXP"
2019122211,434,"2019-12-22T18:22:18Z","Aldrick Rosas","away","2019-12-22T07:00:00Z",42.26,24.98,50,0,0,0,30.407,"Clear",1,"Extra Point","Kick Attempt Good","06:46:00",7,13,33,NA,0.940311768325386
2019120500,454,"2019-12-06T01:37:10Z","Brett Maher","away","2019-12-05T13:00:00Z",44.96,33.98,65,0,8.08,180,29.9818,"Clear",1,"Extra Point","Kick Attempt Good","06:03:00",0,6,33,NA,0.937814524746761
2019111003,457,"2019-11-10T21:42:50Z","Joey Slye","away","2019-11-10T09:00:00Z",33.98,21.92,61,0,5.84,50,30.1029,"Clear",1,"Extra Point","Kick Attempt Good","07:18:00",0,6,33,NA,0.939102357609833
2019121501,469,"2019-12-15T18:18:23Z","Randy Bullock","home","2019-12-15T07:00:00Z",35.06,23,61,0,5.84,270,30.1796,"Clear",1,"Extra Point","Kick Attempt Good","06:13:00",6,7,33,NA,0.92670421006916
2019110307,484,"2019-11-03T21:22:03Z","Daniel Carlson","home","2019-11-03T04:54:00Z",69.8,42.98,38,0,4.35,260,29.998,NA,1,"Extra Point","Kick Attempt Good","06:32:00",6,0,33,NA,0.945540434285632
2019092900,492,"2019-09-29T17:21:42Z","Matt Bryant","home","2019-09-29T08:00:00Z",84.92,68,57,0,0,0,30.2062,"Clear",1,"Extra Point","Kick Attempt Good","08:30:00",6,7,33,NA,0.954622001111741
2019122905,529,"2019-12-29T18:18:03Z","Matt Prater","home","2019-12-29T07:00:00Z",42.98,42.26,97,0.012,8.08,150,29.8076,"Light Rain",1,"Extra Point","Kick Attempt Good","07:59:00",6,0,33,NA,0.943861463718705
2019102708,534,"2019-10-27T17:22:48Z","Cody Parkey","home","2019-10-27T06:00:00Z",57.92,53.06,84,0,3.36,330,30.0497,"Clear",1,"Extra Point","Kick Attempt Good","08:55:00",6,3,33,NA,0.935424079109948
2019122207,537,"2019-12-22T18:21:39Z","Chase McLaughlin","home","2019-12-22T07:00:00Z",39.92,32,73,0,5.84,180,30.345,"Clear",1,"Extra Point","Kick Attempt Good","07:41:00",13,0,33,NA,0.928713364102609
2019091501,546,"2019-09-15T17:18:20Z","Randy Bullock","home","2019-09-15T08:00:00Z",77,57.02,50,0,4.72,150,30.1915,"Clear",1,"Extra Point","Kick Attempt Good","06:43:00",6,7,33,NA,0.946114115291394
2019120801,554,"2019-12-08T18:23:05Z","Justin Tucker","away","2019-12-08T07:00:00Z",39.92,20.84,46,0,20.82,200,30.1206,"Clear",1,"Field Goal","Kick Attempt Good","05:00:00",0,0,36,0.893697615097431,NA
2019091900,565,"2019-09-20T00:43:09Z","Josh Lambo","home","2019-09-19T16:00:00Z",73.94,69.08,85,0.02,13.86,60,30.094,"Light Rain",1,"Extra Point","Kick Attempt Good","06:36:00",13,0,33,NA,0.94660289412646
2019120105,569,"2019-12-01T21:44:00Z","Harrison Butker","home","2019-12-01T09:00:00Z",35.96,20.84,54,0,23.05,310,29.9404,"Clear",1,"Extra Point","Kick Attempt Good","07:26:00",6,0,33,NA,0.921557350039193
2019092209,571,"2019-09-22T20:24:14Z","Aldrick Rosas","away","2019-09-22T12:00:00Z",89.96,63.14,41,0,12.74,110,30.032,"Clear",1,"Field Goal","Kick Attempt Good","04:11:00",6,0,36,0.904812451759289,NA
2019121510,576,"2019-12-15T21:27:12Z","Daniel Carlson","home","2019-12-15T04:54:00Z",55.4,41.36,59,0,10.56,300,30.2402,NA,1,"Field Goal","Kick Attempt Good","04:56:00",7,3,33,0.940103378695962,NA
2019102100,612,"2019-10-22T00:34:13Z","Mike Nugent","away","2019-10-21T16:00:00Z",59,48.02,67,0,0,0,30.0881,"Clear",1,"Field Goal","Kick Attempt Good","03:53:00",0,7,34,0.946273276084932,NA
2019090802,615,"2019-09-08T17:30:14Z","Josh Lambo","home","2019-09-08T08:00:00Z",91.04,71.06,52,0,0,0,30.0172,"Clear",1,"Extra Point","Kick Attempt Good","05:23:00",6,10,33,NA,0.959334749774098
2019122212,642,"2019-12-22T21:47:24Z","Jake Elliott","home","2019-12-22T10:51:00Z",46.4,26.78,46,0,4.35,210,30.2741,NA,1,"Extra Point","Kick Attempt Good","04:03:00",9,0,33,NA,0.93306794533167
2019102711,651,"2019-10-27T20:48:41Z","Mike Nugent","home","2019-10-27T11:45:00Z",44.6,44.6,100,0,11.81,80,29.8223,NA,1,"Extra Point","Kick Attempt Good","05:45:00",9,0,33,NA,0.944758147279344
2019091503,665,"2019-09-15T17:26:10Z","Mason Crosby","home","2019-09-15T06:00:00Z",71.06,64.22,79,0,5.84,150,30.0202,"Clear",1,"Extra Point","Kick Attempt Good","03:18:00",13,0,33,NA,0.946107975675779
2019122208,678,"2019-12-22T18:27:34Z","Jason Sanders","home","2019-12-22T07:00:00Z",77,63.86,64,0,16.09,110,30.0792,"Clear",1,"Extra Point","Kick Attempt Good","05:00:00",13,0,33,NA,0.943969254698145
2019120107,686,"2019-12-01T18:27:09Z","Aldrick Rosas","home","2019-12-01T07:00:00Z",30.92,23.9,75,0.02,8.08,50,29.8932,"Light Snow",1,"Extra Point","Kick Attempt Good","03:16:00",6,7,33,NA,0.942946313264987
2019120200,689,"2019-12-03T01:42:57Z","Jason Myers","home","2019-12-02T08:58:00Z",44.6,44.6,100,0,1.68,0,30.1339,NA,1,"Extra Point","Kick Attempt Good","00:11:00",6,7,33,NA,0.946174144887654
2019090806,716,"2019-09-08T17:34:27Z","Dustin Hopkins","away","2019-09-08T08:00:00Z",75.02,52.88,46,0,3.36,220,30.0704,"Clear",1,"Field Goal","Kick Attempt Good","02:51:00",0,7,41,0.878609945749293,NA
2019121508,725,"2019-12-15T18:27:03Z","Dustin Hopkins","home","2019-12-15T07:00:00Z",50.9,25.52,37,0,11.43,260,29.9611,"Clear",1,"Extra Point","Kick Attempt Good","01:11:00",6,3,33,NA,0.937366130432894
2019111005,741,"2019-11-10T18:27:31Z","Sam Ficken","home","2019-11-10T07:00:00Z",46.04,30.74,55,0,11.43,210,30.0408,"Clear",1,"Extra Point","Kick Attempt Good","01:35:00",13,0,33,NA,0.93411746432895
2019122214,778,"2019-12-23T01:47:46Z","Harrison Butker","away","2019-12-22T13:00:00Z",44.06,34.88,70,0,10.31,210,30.1619,"Clear",1,"Extra Point","Kick Attempt Good","01:30:00",0,6,33,NA,0.930672899533158
2019120102,780,"2019-12-01T18:35:35Z","Randy Bullock","home","2019-12-01T07:00:00Z",51.08,37.22,59,0,13.86,240,29.4473,"Clear",1,"Extra Point","Kick Attempt Good","01:12:00",6,3,33,NA,0.94583174598431
2019100607,808,"2019-10-06T17:30:48Z","Chris Boswell","home","2019-10-06T08:00:00Z",66.92,57.2,71,0,9.2,200,30.1413,"Clear",1,"Extra Point","Kick Attempt Good","02:41:00",6,10,33,NA,0.938924383465192
2019102704,815,"2019-10-27T20:57:00Z","Daniel Carlson","away","2019-10-27T10:00:00Z",75.74,57.92,54,0,4.72,170,29.9611,"Clear",1,"Extra Point","Kick Attempt Good","03:40:00",0,6,33,NA,0.949086308194839
2019111708,877,"2019-11-17T21:36:38Z","Zane Gonzalez","away","2019-11-17T04:54:00Z",66.2,53.6,64,0,4.35,240,30.0645,NA,1,"Extra Point","Kick Attempt No Good","04:04:00",0,9,33,NA,0.941186097166204
2019101000,882,"2019-10-11T00:59:38Z","Mike Nugent","home","2019-10-10T15:45:00Z",53.6,48.2,82,0,12.58,0,30.0596,NA,1,"Extra Point","Kick Attempt Good","01:41:00",6,0,33,NA,0.944332431434444
2019091508,902,"2019-09-15T17:39:29Z","Cairo Santos","home","2019-09-15T06:00:00Z",89.96,65.84,45,0,0,0,30.156,"Clear",2,"Extra Point","Kick Attempt Good","14:55:00",6,7,33,NA,0.957743476883341
2019102100,910,"2019-10-22T00:47:31Z","Mike Nugent","away","2019-10-21T16:00:00Z",59,48.02,67,0,0,0,30.0881,"Clear",1,"Extra Point","Kick Attempt Good","00:09:00",0,16,33,NA,0.95035081524783
2019100300,914,"2019-10-04T00:58:16Z","Jason Myers","home","2019-10-03T10:00:00Z",55.94,47.12,72,0.024,5.84,170,29.9847,"Light Rain",1,"Extra Point","Kick Attempt Good","00:49:00",6,6,33,NA,0.943510194725256
2019092900,917,"2019-09-29T17:36:27Z","Cairo Santos","away","2019-09-29T08:00:00Z",84.92,68,57,0,0,0,30.2062,"Clear",1,"Extra Point","Kick Attempt Good","02:26:00",7,13,33,NA,0.954622001111741
2019111010,945,"2019-11-11T01:58:21Z","Dan Bailey","away","2019-11-10T13:00:00Z",66.2,45.32,47,0,8.08,150,29.9198,"Clear",1,"Extra Point","Kick Attempt Good","00:32:00",0,13,33,NA,0.947517728303947
2019101302,975,"2019-10-13T17:43:02Z","Austin Seibert","home","2019-10-13T08:00:00Z",60.08,30.2,32,0,16.09,180,29.9375,"Clear",2,"Extra Point","Kick Attempt No Good","14:54:00",20,6,33,NA,0.943204395866517
2019112400,995,"2019-11-24T18:42:08Z","Younghoe Koo","home","2019-11-24T07:00:00Z",48.92,36.14,61,0,9.2,290,29.9198,"Clear",1,"Extra Point","Kick Attempt Good","00:46:00",9,7,33,NA,0.93479439653252
2019122909,995,"2019-12-29T18:41:46Z","Dan Bailey","home","2019-12-29T05:00:00Z",39.92,39.2,97,0.012,0,0,29.3646,"Light Rain",2,"Field Goal","Kick Attempt Good","09:21:00",0,6,37,0.913440198150595,NA
2019091503,997,"2019-09-15T17:45:05Z","Dan Bailey","away","2019-09-15T06:00:00Z",71.06,64.22,79,0,5.84,150,30.0202,"Clear",2,"Extra Point","Kick Attempt Good","14:00:00",21,6,33,NA,0.946107975675779
2019120500,1045,"2019-12-06T02:00:09Z","Eddy Pineiro","home","2019-12-05T13:00:00Z",44.96,33.98,65,0,8.08,180,29.9818,"Clear",2,"Extra Point","Kick Attempt Good","12:13:00",6,7,33,NA,0.937814524746761
2019102001,1064,"2019-10-20T17:43:24Z","Jason Sanders","away","2019-10-20T08:00:00Z",59,44.24,58,0,8.08,220,29.9139,"Clear",2,"Extra Point","Kick Attempt Good","14:49:00",6,6,33,NA,0.941813318670817
2019111707,1089,"2019-11-17T18:46:02Z","Sam Ficken","away","2019-11-17T07:00:00Z",41.18,24.8,52,0,6.96,60,30.2062,"Clear",2,"Extra Point","Kick Attempt Good","14:01:00",0,12,33,NA,0.93832796798807
2019110301,1096,"2019-11-03T18:41:13Z","Dustin Hopkins","away","2019-11-03T07:00:00Z",37.94,24.08,57,0,17.21,270,30.1147,"Clear",2,"Field Goal","Kick Attempt Good","10:45:00",10,0,29,0.954117752237498,NA
2019120810,1102,"2019-12-08T22:07:08Z","Zane Gonzalez","home","2019-12-08T07:00:00Z",59.36,59.36,100,0,0,0,29.9611,"Clear",2,"Field Goal","Kick Attempt Good","11:19:00",0,10,30,0.963102878967248,NA
2019122906,1108,"2019-12-29T22:09:45Z","Greg Joseph","away","2019-12-29T09:00:00Z",64.4,38.84,39,0,13.86,330,29.846,"Clear",2,"Extra Point","Kick Attempt Good","09:42:00",7,13,33,NA,0.939578517556832
2019120806,1112,"2019-12-08T18:44:22Z","Robbie Gould","away","2019-12-08T05:00:00Z",66.2,53.6,64,0,0,0,30.1501,"Clear",2,"Extra Point","Kick Attempt Good","14:43:00",20,13,33,NA,0.950990994729317
2019092600,1115,"2019-09-27T01:17:41Z","Jake Elliott","away","2019-09-26T14:00:00Z",60.08,47.84,64,0,3.36,200,29.8578,"Clear",2,"Extra Point","Kick Attempt Good","11:48:00",10,6,33,NA,0.945935078418277
2019111711,1134,"2019-11-18T02:03:04Z","Greg Zuerlein","home","2019-11-17T09:00:00Z",82.94,33.62,17,0,0,0,29.9021,"Clear",2,"Field Goal","Kick Attempt Good","11:38:00",0,0,38,0.92916140433428,NA
2019121508,1145,"2019-12-15T18:45:14Z","Jake Elliott","away","2019-12-15T07:00:00Z",50.9,25.52,37,0,11.43,260,29.9611,"Clear",2,"Extra Point","Kick Attempt Good","09:53:00",7,9,33,NA,0.937366130432894
2019120804,1165,"2019-12-08T18:50:46Z","Brandon McManus","away","2019-12-08T05:00:00Z",68.18,59.18,73,0,6.96,120,30.0999,"Clear",2,"Extra Point","Kick Attempt Good","11:24:00",0,20,33,NA,0.944598432772193
2019090800,1182,"2019-09-08T17:52:57Z","Greg Zuerlein","away","2019-09-08T08:00:00Z",84.2,62.42,48,0,5.84,60,30.0231,"Clear",2,"Extra Point","Kick Attempt Good","12:44:00",0,9,33,NA,0.954186553885096
2019102006,1243,"2019-10-20T17:53:23Z","Aldrick Rosas","home","2019-10-20T08:00:00Z",55.94,48.2,75,0,4.72,340,30.0349,"Clear",2,"Extra Point","Kick Attempt Good","11:28:00",6,17,33,NA,0.933820871452318
2019102000,1273,"2019-10-20T17:52:55Z","Greg Zuerlein","away","2019-10-20T08:00:00Z",64.04,58.1,81,0,9.2,330,29.9257,"Clear",2,"Extra Point","Kick Attempt Good","11:16:00",3,9,33,NA,0.936964563403188
2019102707,1281,"2019-10-27T17:52:38Z","Wil Lutz","home","2019-10-27T06:00:00Z",60.08,53.96,80,0,5.84,10,30.0704,"Clear",2,"Extra Point","Kick Attempt Good","08:59:00",9,3,33,NA,0.948051177322451
2019093000,1283,"2019-10-01T01:09:20Z","Chris Boswell","home","2019-09-30T16:00:00Z",73.94,68.18,82,0,0,0,30.1088,"Clear",2,"Extra Point","Kick Attempt Good","10:32:00",6,3,33,NA,0.953071262651245
2019111003,1292,"2019-11-10T22:22:32Z","Mason Crosby","home","2019-11-10T09:00:00Z",33.98,21.92,61,0,5.84,50,30.1029,"Clear",2,"Extra Point","Kick Attempt Good","09:20:00",13,10,33,NA,0.939102357609833
2019102100,1301,"2019-10-22T01:05:06Z","Mike Nugent","away","2019-10-21T16:00:00Z",59,48.02,67,0,0,0,30.0881,"Clear",2,"Extra Point","Kick Attempt Good","09:18:00",0,23,33,NA,0.95035081524783
2019112801,1320,"2019-11-28T22:24:07Z","Stephen Hauschka","away","2019-11-28T09:00:00Z",46.4,44.42,93,0.004,8.08,80,30.1885,"Light Rain",2,"Extra Point","Kick Attempt Good","08:01:00",7,6,33,NA,0.939024838858142
2019111706,1379,"2019-11-17T18:56:55Z","Wil Lutz","away","2019-11-17T07:00:00Z",55.04,48.02,77,0,5.84,340,29.9729,"Clear",2,"Extra Point","Kick Attempt Good","05:13:00",0,19,33,NA,0.934476955885997
2019102006,1392,"2019-10-20T18:01:04Z","Aldrick Rosas","home","2019-10-20T08:00:00Z",55.94,48.2,75,0,4.72,340,30.0349,"Clear",2,"Extra Point","Kick Attempt Good","09:52:00",13,17,33,NA,0.933820871452318
2019120900,1413,"2019-12-10T02:15:09Z","Aldrick Rosas","away","2019-12-09T14:32:00Z",50,48.38,94,0,9.32,200,29.8164,NA,2,"Field Goal","Kick Attempt Good","05:33:00",3,7,34,0.925771267471101,NA
2019122904,1421,"2019-12-29T22:26:51Z","Kai Forbath","home","2019-12-29T09:00:00Z",50,30.02,46,0,13.86,270,29.8666,"Clear",2,"Extra Point","Kick Attempt Good","11:01:00",12,3,33,NA,0.936160731377913
2019110306,1428,"2019-11-03T18:58:09Z","Chris Boswell","home","2019-11-03T07:00:00Z",44.06,23,43,0,11.43,270,30.2594,"Clear",2,"Extra Point","Kick Attempt Good","02:21:00",9,10,33,NA,0.926044339844603
2019111700,1428,"2019-11-17T18:48:18Z","Justin Tucker","home","2019-11-17T07:00:00Z",42.98,28.76,57,0,10.31,60,30.218,"Clear",2,"Extra Point","Kick Attempt Good","09:17:00",6,0,33,NA,0.936623530389166
2019112404,1438,"2019-11-24T18:55:36Z","Austin Seibert","home","2019-11-24T07:00:00Z",39.02,30.74,72,0,14.98,230,29.6717,"Clear",2,"Extra Point","Kick Attempt Good","10:31:00",20,0,33,NA,0.93750254775981
2019100609,1442,"2019-10-06T18:01:38Z","Mike Nugent","away","2019-10-06T08:00:00Z",70.16,59.18,68,0,10.31,190,30.2859,"Clear",2,"Field Goal","Kick Attempt Good","10:39:00",7,6,37,0.903644682848228,NA
2019122907,1444,"2019-12-29T22:27:21Z","Josh Lambo","home","2019-12-29T11:00:00Z",75.92,71.06,85,0,8.08,190,29.97,"Clear",2,"Extra Point","Kick Attempt Good","05:42:00",12,10,33,NA,0.945714539384106
2019112100,1458,"2019-11-22T02:21:58Z","Adam Vinatieri","away","2019-11-21T13:00:00Z",70.88,68.36,92,0,5.84,140,29.967,"Clear",2,"Extra Point","Kick Attempt Good","04:28:00",3,6,33,NA,0.947700029261733
2019090808,1504,"2019-09-08T21:10:37Z","Randy Bullock","away","2019-09-08T05:58:00Z",68,62.6,83,0,9.32,180,29.8902,NA,2,"Extra Point","Kick Attempt Good","05:12:00",7,9,33,NA,0.945288180826669
2019120806,1505,"2019-12-08T18:59:31Z","Wil Lutz","home","2019-12-08T05:00:00Z",66.2,53.6,64,0,0,0,30.1501,"Clear",2,"Extra Point","Kick Attempt Good","07:29:00",26,14,33,NA,0.950990994729317
2019101306,1507,"2019-10-13T18:07:35Z","Jake Elliott","away","2019-10-13T06:00:00Z",39.02,30.74,72,0,13.86,280,29.7515,"Clear",2,"Extra Point","Kick Attempt Good","07:02:00",24,9,33,NA,0.933832407106708
2019101000,1510,"2019-10-11T01:23:53Z","Mike Nugent","home","2019-10-10T15:45:00Z",53.6,48.2,82,0,12.58,0,30.0596,NA,2,"Extra Point","Kick Attempt Good","07:11:00",13,0,33,NA,0.944332431434444
2019100300,1523,"2019-10-04T01:25:26Z","Jason Myers","home","2019-10-03T10:00:00Z",55.94,47.12,72,0.024,5.84,170,29.9847,"Light Rain",2,"Extra Point","Kick Attempt Good","08:08:00",13,6,33,NA,0.943510194725256
2019122912,1538,"2019-12-29T19:04:34Z","Younghoe Koo","away","2019-12-29T07:00:00Z",78.08,69.98,76,0,10.31,140,30.0113,"Clear",2,"Field Goal","Kick Attempt Good","05:24:00",7,10,33,0.930308893632134,NA
2019100608,1558,"2019-10-06T18:04:49Z","Stephen Hauschka","away","2019-10-06T06:00:00Z",77,66.92,71,0.02,12.74,180,30.1265,"Light Rain",2,"Extra Point","Kick Attempt Good","02:36:00",0,6,33,NA,0.942291881130528
2019090804,1565,"2019-09-08T18:10:54Z","Dan Bailey","home","2019-09-08T06:00:00Z",53.96,51.08,90,0.059,3.36,70,30.1413,"Light Rain",2,"Extra Point","Kick Attempt Good","04:40:00",20,0,33,NA,0.947218922178536
2019121510,1575,"2019-12-15T22:14:02Z","Daniel Carlson","home","2019-12-15T04:54:00Z",55.4,41.36,59,0,10.56,300,30.2402,NA,2,"Field Goal","Kick Attempt Good","02:24:00",10,3,34,0.933184083908142,NA
2019120809,1592,"2019-12-08T22:12:24Z","Mike Badgley","away","2019-12-08T11:00:00Z",62.06,60.98,96,0.012,10.31,40,30.1944,"Light Rain",2,"Extra Point","Kick Attempt Good","01:34:00",3,20,33,NA,0.943936292614461
2019111707,1607,"2019-11-17T19:11:21Z","Dustin Hopkins","home","2019-11-17T07:00:00Z",41.18,24.8,52,0,6.96,60,30.2062,"Clear",2,"Field Goal","Kick Attempt No Good","06:41:00",3,13,29,0.966373336399244,NA
2019092203,1622,"2019-09-22T18:11:11Z","Matt Bryant","away","2019-09-22T08:00:00Z",84.02,57.74,41,0,23.05,210,30.032,"Clear",2,"Field Goal","Kick Attempt Good","02:24:00",13,0,34,0.899761783576505,NA
2019102001,1631,"2019-10-20T18:07:22Z","Jason Sanders","away","2019-10-20T08:00:00Z",59,44.24,58,0,8.08,220,29.9139,"Clear",2,"Extra Point","Kick Attempt Good","05:51:00",9,13,33,NA,0.941813318670817
2019122909,1688,"2019-12-29T19:16:26Z","Dan Bailey","home","2019-12-29T05:00:00Z",39.92,39.2,97,0.012,0,0,29.3646,"Light Rain",2,"Field Goal","Kick Attempt Good","00:02:00",3,11,38,0.903756089007226,NA
2019092201,1696,"2019-09-22T18:09:58Z","Jason Sanders","away","2019-09-22T06:00:00Z",84.2,67.82,58,0,11.43,170,29.9877,"Clear",2,"Field Goal","Kick Attempt Good","05:51:00",10,3,33,0.929561600845126,NA
2019121504,1706,"2019-12-15T19:14:13Z","Brandon McManus","away","2019-12-15T05:00:00Z",24.08,21.02,88,0.008,8.08,70,30.0674,"Light Snow",2,"Field Goal","Kick Attempt Good","02:00:00",12,0,32,0.949796386692145,NA
2019092903,1722,"2019-09-29T18:12:50Z","Harrison Butker","away","2019-09-29T08:00:00Z",60.98,58.1,90,0,10.31,70,30.3243,"Clear",2,"Extra Point","Kick Attempt Good","04:13:00",10,9,33,NA,0.938689237852683
2019111709,1778,"2019-11-17T22:39:25Z","Daniel Carlson","home","2019-11-17T04:54:00Z",66.2,53.6,64,0,4.35,240,30.0674,NA,2,"Extra Point","Kick Attempt Good","01:37:00",13,7,33,NA,0.941123758545253
2019092208,1784,"2019-09-22T21:08:50Z","Zane Gonzalez","home","2019-09-22T06:00:00Z",93.2,30.92,11,0,5.84,110,29.8725,"Clear",2,"Field Goal","Kick Attempt Good","01:40:00",7,7,34,0.950706070843779,NA
2019102008,1800,"2019-10-20T21:20:44Z","Cody Parkey","home","2019-10-20T09:52:00Z",73.4,53.6,50,0,1.68,0,29.8873,NA,2,"Extra Point","Kick Attempt Good","00:23:00",9,10,33,NA,0.957290562856788
2019102702,1809,"2019-10-27T18:11:48Z","Chase McLaughlin","away","2019-10-27T06:00:00Z",48.92,38.12,66,0,5.84,290,29.9139,"Clear",2,"Extra Point","Kick Attempt Good","02:12:00",6,6,33,NA,0.936507860555421
2019092900,1843,"2019-09-29T18:15:47Z","Cairo Santos","away","2019-09-29T08:00:00Z",84.92,68,57,0,0,0,30.2062,"Clear",2,"Extra Point","Kick Attempt Good","02:23:00",7,23,33,NA,0.954622001111741
2019122214,1878,"2019-12-23T02:35:08Z","Harrison Butker","away","2019-12-22T13:00:00Z",44.06,34.88,70,0,10.31,210,30.1619,"Clear",2,"Extra Point","Kick Attempt Good","00:52:00",0,16,33,NA,0.930672899533158
2019090900,1907,"2019-09-10T00:25:05Z","Ka'imi Fairbairn","away","2019-09-09T13:00:00Z",87.08,78.26,75,0,9.2,160,30.0054,"Clear",2,"Extra Point","Kick Attempt Good","01:47:00",3,13,33,NA,0.948401276402566
2019120900,1947,"2019-12-10T02:39:19Z","Aldrick Rosas","away","2019-12-09T14:32:00Z",50,48.38,94,0,9.32,200,29.8164,NA,2,"Extra Point","Kick Attempt Good","00:27:00",3,16,33,NA,0.941880116036872
2019110304,1967,"2019-11-03T19:21:39Z","Jason Sanders","home","2019-11-03T07:00:00Z",87.08,71.96,61,0,13.86,330,30.0202,"Clear",2,"Extra Point","Kick Attempt Good","01:51:00",20,7,33,NA,0.939728974554816
2019120800,1986,"2019-12-08T19:24:10Z","Joey Slye","away","2019-12-08T07:00:00Z",51.98,35.78,54,0,10.31,90,30.3273,"Clear",2,"Extra Point","Kick Attempt Good","01:05:00",10,9,33,NA,0.935643481132437
2019120102,1987,"2019-12-01T19:27:07Z","Sam Ficken","away","2019-12-01T07:00:00Z",51.08,37.22,59,0,13.86,240,29.4473,"Clear",2,"Field Goal","Kick Attempt Good","00:09:00",17,3,39,0.852285749713282,NA
2019121513,2015,"2019-12-15T22:29:10Z","Dan Bailey","away","2019-12-15T05:00:00Z",64.04,30.2,28,0,12.74,330,30.0231,"Clear",2,"Extra Point","Kick Attempt Good","00:07:00",10,18,33,NA,0.938921892746882
2019111704,2031,"2019-11-17T19:33:07Z","Stephen Hauschka","away","2019-11-17T07:00:00Z",62.06,52.88,72,0,10.31,310,29.908,"Clear",2,"Extra Point","Kick Attempt Good","01:23:00",7,22,33,NA,0.937245137056169
2019120500,2039,"2019-12-06T02:40:56Z","Eddy Pineiro","home","2019-12-05T13:00:00Z",44.96,33.98,65,0,8.08,180,29.9818,"Clear",2,"Extra Point","Kick Attempt Good","00:10:00",16,7,33,NA,0.937814524746761
2019112404,2041,"2019-11-24T19:20:51Z","Austin Seibert","home","2019-11-24T07:00:00Z",39.02,30.74,72,0,14.98,230,29.6717,"Clear",2,"Extra Point","Kick Attempt Good","01:01:00",27,0,33,NA,0.93750254775981
2019122908,2045,"2019-12-29T19:38:23Z","Mike Badgley","away","2019-12-29T05:00:00Z",39.92,30.92,70,0,16.09,220,29.6599,"Clear",3,"Extra Point","Kick Attempt Good","13:14:00",10,13,33,NA,0.937916724651042
2019122905,2067,"2019-12-29T19:23:45Z","Mason Crosby","away","2019-12-29T07:00:00Z",42.98,42.26,97,0.012,8.08,150,29.8076,"Light Rain",2,"Field Goal","Kick Attempt Good","00:24:00",14,0,32,0.943379260420799,NA
2019111704,2097,"2019-11-17T19:36:15Z","Jason Sanders","home","2019-11-17T07:00:00Z",62.06,52.88,72,0,10.31,310,29.908,"Clear",2,"Extra Point","Kick Attempt Good","01:09:00",13,23,38,NA,0.853906466847941
2019090808,2133,"2019-09-08T21:37:33Z","Randy Bullock","away","2019-09-08T05:58:00Z",68,62.6,83,0,9.32,180,29.8902,NA,2,"Extra Point","Kick Attempt Good","00:07:00",14,16,33,NA,0.945288180826669
2019112408,2149,"2019-11-24T22:49:25Z","Ryan Succop","home","2019-11-24T08:52:00Z",53.6,35.96,51,0,7.52,0,29.8814,NA,3,"Extra Point","Kick Attempt Good","10:40:00",20,3,33,NA,0.950527359019787
