"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2018112201,2643,"Brett Maher",0,28.5112504213682,"left",32.97,23.64,5.21636450372013,8.4045313722987,1.8612504213682
2018112201,2923,"Brett Maher",0,28.3955836385079,"left",32,23.97,4.7873494702826,7.87402900442175,1.7455836385079
2018112201,3166,"Brett Maher",120,25.3886142250548,"right",86.7,29.78,5.36968275537628,7.51244341519431,1.2613857749452
2018112201,3378,"Dustin Hopkins",0,29.3443625540548,"left",32.23,27.26,1.08427717000859,3.70025129175781,2.6943625540548
2018112201,4235,"Dustin Hopkins",0,28.6184078001673,"left",29.58,29.61,5.71442870982713,1.91997230503086,1.9684078001673
2018112202,238,"Wil Lutz",0,27.4553074523872,"left",32.53,27.2,0.968634383101411,0.449669202699318,0.805307452387201
2018112202,791,"Matt Bryant",120,27.9965574910966,"right",87.65,30.17,6.20991684137156,3.84365439865017,1.3465574910966
2018112202,1245,"Wil Lutz",120,25.960357479416,"right",98.26,23.53,8.16699596110658,6.3787235999554,0.689642520583998
2018112202,1611,"Wil Lutz",120,28.3053303956844,"right",87.11,26.87,0.383243645633356,2.49882111249916,1.6553303956844
2018112202,2530,"Wil Lutz",0,25.1451502668658,"left",33.17,27.35,1.20895668701319,3.80292487977854,1.5048497331342
2018112202,2933,"Matt Bryant",120,26.320025764356,"right",87.01,26.39,0.451548780078511,0.121528413597895,0.329974235643999
2018112202,3309,"Wil Lutz",120,29.4095470776596,"right",86.32,26.4,0.425287464768341,5.10622289372898,2.7595470776596
2018112202,4045,"Matt Bryant",0,25.6807814954224,"left",33.19,26.46,0.327992744556275,1.34491507968939,0.969218504577597
2018112500,442,"Daniel Carlson",120,27.5970052782842,"right",85.97,26.7,0.0841841585073372,1.50992413872606,0.947005278284202
2018112500,697,"Justin Tucker",0,25.3520112295563,"left",47.15,30.25,4.36617997882898,5.93067031938751,1.2979887704437
2018112500,1306,"Justin Tucker",120,26.6834442460722,"right",85.9,27.41,1.27676201199499,1.22059473877851,0.0334442460722002
2018112500,1619,"Justin Tucker",120,28.0899599875944,"right",91.77,24.11,5.14135524591346,8.02486168465119,1.4399599875944
2018112500,2066,"Daniel Carlson",0,26.1608031058746,"left",42.5,28.2,2.08868505449953,2.74700797194137,0.489196894125399
2018112500,2734,"Justin Tucker",0,26.1240211548191,"left",32.91,27.29,1.11408925388351,2.02910165781329,0.525978845180898
2018112500,2935,"Daniel Carlson",120,25.5436916836302,"right",87.35,26.99,0.596626674413168,2.53639276679712,1.1063083163698
2018112500,3431,"Justin Tucker",120,28.1378583165714,"right",86.39,27.56,1.55092009513387,0.98499199465381,1.4878583165714
2018112500,3801,"Justin Tucker",120,27.8660219102042,"right",87.13,28.02,2.3866690639798,0.268397631613764,1.2160219102042
2018112501,614,"Stephen Hauschka",0,27.101853780679,"left",37.84,23.73,4.41259973177748,5.09207395219701,0.451853780679002
2018112501,1280,"Josh Lambo",0,24.162790485935,"left",34.01,23.5,5.29162782548737,1.11644490347116,2.487209514065
2018112501,1637,"Josh Lambo",0,26.2902289132087,"left",33.17,23.63,5.20221598799794,4.58529863196883,0.359771086791298
2018112501,3303,"Josh Lambo",0,22.3741714392022,"left",42.65,23.7,3.95671223562376,1.78053752758296,4.2758285607978
2018112501,3467,"Stephen Hauschka",0,27.5231232493401,"left",33.1,23.67,5.14448163520628,6.63983462612313,0.8731232493401
2018112501,4454,"Stephen Hauschka",0,24.6765757810639,"left",22.34,23.64,7.6735862606257,2.65661817116641,1.9734242189361
2018112501,4723,"Josh Lambo",120,25.8267090886572,"right",86.32,30.07,5.79816524421484,7.18077212727308,0.823290911342799
2018112502,678,"Graham Gano",0,25.2714113363233,"left",28.6,30.31,7.29261945885354,9.99152275914193,1.3785886636767
2018112502,1052,"Sebastian Janikowski",0,27.2302228817804,"left",33.65,30.22,6.05597769153351,5.0773542715021,0.580222881780401
2018112502,1621,"Sebastian Janikowski",0,28.5281450159842,"left",32.72,27.34,1.20807546141101,2.07963927356532,1.8781450159842
2018112502,1885,"Graham Gano",120,26.3962840585411,"right",95.4,29.85,7.41149285917887,7.99180354769887,0.2537159414589
2018112502,2351,"Sebastian Janikowski",0,25.5848950077378,"left",32.45,27.14,0.865109350426592,2.74369294644642,1.0651049922622
2018112502,2666,"Graham Gano",120,25.3759406355199,"right",86.11,23.94,4.57190538812791,2.42620704396619,1.2740593644801
2018112502,3172,"Sebastian Janikowski",120,27.6260964163549,"right",88.48,23.63,5.47292738681446,7.22539528688754,0.976096416354903
2018112502,3574,"Sebastian Janikowski",120,27.6395547303526,"right",86.47,26.81,0.273404567296379,1.41724696599029,0.989554730352602
2018112502,3837,"Graham Gano",0,30.6192985981631,"left",52.41,30.18,3.85325490231095,0.480239766992807,3.9692985981631
2018112502,3996,"Sebastian Janikowski",120,27.6315671712328,"right",89.33,23.73,5.43856883980998,7.24972491422802,0.9815671712328
2018112503,315,"Greg Joseph",120,28.3518470096755,"right",86.72,26.79,0.241026496850578,2.68694804309861,1.7018470096755
2018112503,813,"Greg Joseph",120,27.0965289349593,"right",87.5,26.83,0.317327226551567,0.469865869451039,0.4465289349593
2018112503,1300,"Greg Joseph",0,26.9333962269025,"left",32.93,26.82,0.295784876678979,0.197300319867609,0.2833962269025
2018112503,1710,"Greg Joseph",0,26.7346851489764,"left",32.94,26.77,0.208726870858779,0.0614265677750273,0.0846851489764013
2018112503,2039,"Randy Bullock",120,27.8331231640864,"right",86.1,26.44,0.354925067663236,2.35325043042239,1.1831231640864
2018112503,2321,"Greg Joseph",0,25.689303947856,"left",32.96,27.22,0.990756649056304,2.65896400786108,0.960696052143998
2018112503,2838,"Randy Bullock",120,25.4605300916815,"right",85.3,26.45,0.330231383678135,1.63334557838112,1.1894699083185
2018112503,3563,"Randy Bullock",0,23.3439333773398,"left",33.32,26.83,0.309518006879201,5.97277522652871,3.3060666226602
2018112504,218,"Jason Sanders",0,28.1723576862517,"left",34,26.42,0.387583184681034,2.95040997019106,1.5223576862517
2018112504,389,"Adam Vinatieri",120,24.8548137763846,"right",87.04,26.38,0.469342064588632,2.64940657602922,1.7951862236154
2018112504,1964,"Adam Vinatieri",0,23.7100672070302,"left",39.03,26.88,0.337634556745417,4.64324859928112,2.9399327929698
2018112504,2046,"Jason Sanders",120,27.1255282983849,"right",86.79,26.54,0.189777557907423,1.01008204489064,0.475528298384901
2018112504,2578,"Jason Sanders",120,25.843346393546,"right",90.75,23.8,5.56509883491159,3.99607632448447,0.806653606453999
2018112504,2890,"Adam Vinatieri",0,13.7672935323383,"left",48.27,23.63,3.58002925591623,11.5479365770443,12.8827064676617
2018112504,3518,"Adam Vinatieri",120,26.618467284817,"right",73.98,29.85,3.97765859086827,4.01672665786204,0.0315327151829976
2018112504,3846,"Adam Vinatieri",120,26.9153296714412,"right",86.95,26.59,0.104016429469891,0.563976251535604,0.265329671441201
2018112504,4217,"Adam Vinatieri",120,27.772923605669,"right",88.19,29.32,4.79792465260175,2.78438094688837,1.122923605669
2018112505,659,"Jason Myers",0,27.9073047736838,"left",33.51,27.09,0.752273778828359,1.39716000999622,1.2573047736838
2018112505,860,"Stephen Gostkowski",120,25.076699245003,"right",86.34,26.59,0.102131406113653,2.5741948556804,1.573300754997
2018112505,1782,"Stephen Gostkowski",0,27.6052648321971,"left",34.48,28.13,2.45782289580904,0.871890653546464,0.955264832197102
2018112505,2132,"Jason Myers",120,27.9317108931873,"right",65.16,23.4,3.39157078079262,4.72391156521208,1.2817108931873
2018112505,2581,"Stephen Gostkowski",120,27.6314895324657,"right",86.61,23.35,5.64432580640101,7.30697554904316,0.981489532465702
2018112505,2903,"Jason Myers",0,27.5522227885208,"left",37.53,29.64,4.55511049238564,3.1840569314405,0.902222788520803
2018112505,3032,"Stephen Gostkowski",120,25.4152871368848,"right",85.94,26.39,0.437363867522021,1.63921595016504,1.2347128631152
2018112505,3577,"Stephen Gostkowski",0,27.2082015644762,"left",33.64,26.89,0.408762003143983,0.541945985784552,0.558201564476203
2018112506,741,"Aldrick Rosas",0,25.8102184246724,"left",25,23.9,6.27729848959755,4.36940804769714,0.839781575327599
2018112506,1348,"Aldrick Rosas",120,25.4210050408759,"right",69.87,23.64,3.43613581288951,2.0347331061944,1.2289949591241
2018112506,1538,"Jake Elliott",0,26.7059616147859,"left",42.33,24.28,3.20456825761508,3.28007279295923,0.0559616147859003
2018112506,1648,"Aldrick Rosas",120,25.1432624207496,"right",87.18,29.8,5.48234497429196,8.07563225884803,1.5067375792504
2018112506,2761,"Jake Elliott",120,25.9180483561334,"right",91.66,29.89,6.52208249840708,7.97823893092662,0.731951643866598
2018112506,3699,"Aldrick Rosas",120,26.0433822494842,"right",89.44,29.59,5.49518252270786,6.61980466545966,0.606617750515799
2018112506,4031,"Jake Elliott",0,26.4864541705131,"left",42.97,23.47,4.23246555268797,4.01552321370768,0.1635458294869
2018112507,455,"Cairo Santos",120,25.3076184398068,"right",86.5,23.77,4.91364511772622,2.62797786294172,1.3423815601932
2018112507,1389,"Robbie Gould",120,24.246021598205,"right",86.97,27.07,0.728517424910884,4.88675498187615,2.403978401795
2018112507,1685,"Cairo Santos",0,25.8773683583475,"left",42.09,24.16,3.38561192185022,2.33650292458899,0.772631641652499
2018112507,2216,"Cairo Santos",0,25.8395358157273,"left",39.44,23.97,3.88734798615667,2.71390444548524,0.8104641842727
2018112507,2643,"Robbie Gould",0,24.4136096513945,"left",24.2,28.15,3.54685365749958,8.77695169853749,2.2363903486055
2018112507,2852,"Cairo Santos",120,26.1195202858763,"right",86.87,23.73,5.03689905475325,4.12534742711786,0.5304797141237
2018112507,3405,"Cairo Santos",0,29.2902626027395,"left",35,30.25,5.87262828106679,1.57071789119043,2.6402626027395
2018112508,286,"Phil Dawson",0,25.7411198025624,"left",32.63,23.86,4.88713943933764,3.29945018732125,0.908880197437597
2018112508,595,"Phil Dawson",0,28.0986743345397,"left",29.48,23.76,5.59896187656186,8.37231656103204,1.4486743345397
2018112508,917,"Mike Badgley",0,25.7064641842062,"left",36.24,27.71,1.675392256624,3.16438758343206,0.943535815793798
2018112508,1192,"Phil Dawson",120,31.505300338009,"right",73.84,23.66,3.70613916887447,9.64575358873003,4.855300338009
2018112508,1332,"Mike Badgley",0,24.5426887122585,"left",33.35,27.18,0.910470976887641,4.52152907873857,2.1073112877415
2018112508,1515,"Mike Badgley",0,26.661175990047,"left",34.61,27.51,1.42341036806838,1.40492013269635,0.0111759900470005
2018112508,2071,"Mike Badgley",0,24.2967114510128,"left",32.13,27.15,0.891552366911168,5.07481053741981,2.3532885489872
2018112508,2475,"Mike Badgley",0,28.5764436011264,"left",32.53,27.57,1.61998370724979,1.77210519245952,1.9264436011264
2018112508,2877,"Mike Badgley",0,26.1881742133172,"left",33.3,27.43,1.3418179406405,2.13568830628374,0.461825786682798
2018112508,3438,"Mike Badgley",120,26.3364712599924,"right",88.71,29.66,5.49476693657578,6.0630506301735,0.313528740007598
2018112509,404,"Chris Boswell",0,40.6964389002429,"left",48.97,24,3.09752634552391,18.826932920563,14.0464389002429
2018112509,679,"Brandon McManus",120,24.6805501519757,"right",79.2,29.8,4.41481324872726,7.1519081435798,1.9694498480243
2018112509,1517,"Chris Boswell",120,28.1366578799763,"right",78.37,23.63,4.14918745012613,6.17849705558204,1.4866578799763
2018112509,1731,"Brandon McManus",0,29.3899782258483,"left",33.97,27.3,1.09619406857183,3.52064126846263,2.7399782258483
2018112509,2151,"Chris Boswell",120,25.8931674324975,"right",86.67,25.53,1.92460652991088,0.624276559268726,0.756832567502499
2018112509,2501,"Chris Boswell",0,25.9849410060146,"left",32.63,27.37,1.26405969925475,2.43059835168559,0.665058993985397
2018112509,2854,"Brandon McManus",120,28.4973634742231,"right",87.87,26.6,0.0891623611282263,3.37954611397736,1.8473634742231
2018112509,3663,"Brandon McManus",0,26.816275725546,"left",33.47,27.6,1.62582553074613,1.3413770246087,0.166275725546001
2018112510,576,"Mason Crosby",0,27.571491468385,"left",32.59,26.94,0.509829319484467,1.11007268050257,0.921491468385
2018112510,755,"Dan Bailey",120,26.2418356775822,"right",86.89,23.95,4.66194687362651,3.95963139787686,0.4081643224178
2018112510,985,"Mason Crosby",120,28.3125223898793,"right",87.01,26.15,0.868314535093721,3.75042118160317,1.6625223898793
2018112510,1211,"Dan Bailey",0,27.9227179345777,"left",33.21,29.76,5.3499460859741,3.16655550037413,1.2727179345777
2018112510,1499,"Dan Bailey",0,23.2327530211383,"left",47.96,29.53,3.43648724737555,7.48026280458762,3.4172469788617
2018112510,2116,"Dan Bailey",0,31.2522587469487,"left",55.48,23.69,3.05398096629316,7.76192585168048,4.6022587469487
2018112510,2736,"Dan Bailey",0,26.7343561846258,"left",37.32,28.95,3.52662999764445,3.39759394362912,0.0843561846258005
2018112510,2998,"Dan Bailey",0,26.7300647722059,"left",33.65,30.08,5.82015160922436,5.68519522740114,0.0800647722059011
2018112510,3777,"Mason Crosby",0,25.9624568639621,"left",38.01,29.89,4.87215629490508,5.89939108986936,0.687543136037899
2018112600,216,"Ryan Succop",0,26.4421937921034,"left",31.63,30,6.0457781380235,6.41776927381283,0.207806207896599
2018112600,403,"Ryan Succop",0,27.2506496881217,"left",33.54,26.8,0.256240597149462,0.769790445616322,0.600649688121702
2018112600,617,"Ka'imi Fairbairn",120,29.5402220182966,"right",85.6,26.33,0.532968622654154,5.33142468127238,2.8902220182966
2018112600,963,"Ka'imi Fairbairn",0,24.5122566484068,"left",33.35,27.13,0.824589965976869,4.48811847370037,2.1377433515932
2018112600,1245,"Ka'imi Fairbairn",0,27.2922061691551,"left",33.57,26.79,0.238944373819601,0.857079167630031,0.642206169155102
2018112600,2075,"Ka'imi Fairbairn",0,23.6344128329146,"left",43.12,26.89,0.318897149566058,4.31767580465382,3.0155871670854
2018112600,2438,"Ka'imi Fairbairn",0,24.8904517560695,"left",46.89,30.11,4.22019111464481,6.35171638568417,1.7595482439305
2018112600,2896,"Ryan Succop",120,25.5394331443042,"right",85.88,26.4,0.41980329877459,1.44479476824852,1.1105668556958
2018112600,3311,"Ka'imi Fairbairn",120,26.2617586052803,"right",86.83,26.89,0.41455372709493,1.08505508539181,0.388241394719699
2018112900,316,"Brett Maher",0,27.0048110098871,"left",26.8,23.76,6.1547539657033,6.90348641214897,0.354811009887101
2018112900,923,"Brett Maher",0,26.4997087164804,"left",32.28,23.84,4.97510220252978,4.71024247544319,0.1502912835196
2018112900,1873,"Brett Maher",120,26.6103626139641,"right",73.75,23.6,3.77296133710385,3.72406732884834,0.0396373860358992
2018112900,2269,"Wil Lutz",120,26.8203894798727,"right",85.2,29.95,5.4170221138567,5.13886203182299,0.1703894798727
2018112900,2852,"Wil Lutz",120,28.5357924457323,"right",87.01,27.12,0.816222936305506,2.45738666442047,1.8857924457323
2018120200,331,"Matt Bryant",120,26.3116713253332,"right",76.12,30.4,4.8846486067649,5.32291888532871,0.338328674666798
2018120200,638,"Justin Tucker",0,26.890988557842,"left",32.67,26.84,0.333213204047582,0.0894223077983649,0.240988557842002
2018120200,1241,"Matt Bryant",0,26.6324569929509,"left",32.73,26.55,0.175055304708376,0.144345484025548,0.0175430070490989
2018120200,2335,"Justin Tucker",120,26.5275353965539,"right",80.04,29.77,4.46448693288117,4.63897414757566,0.122464603446097
2018120200,2664,"Justin Tucker",0,26.8328590591926,"left",21.21,29.76,8.3417759954837,7.85761755977216,0.182859059192602
2018120200,3254,"Justin Tucker",0,27.6059684697471,"left",44.96,23.98,3.39858257194152,4.61085445588749,0.955968469747102
2018120200,3719,"Justin Tucker",120,26.0548505614684,"right",72.89,29.59,3.5710341178882,4.29145052139643,0.5951494385316
2018120200,3784,"Justin Tucker",120,26.7302880279252,"right",87.26,26.94,0.5074936325906,0.366995925121742,0.080288027925203
2018120201,1793,"Brandon McManus",0,26.7475688086845,"left",33.13,27.08,0.743610077849529,0.574894809529607,0.0975688086844997
2018120201,2202,"Randy Bullock",120,28.6636351092985,"right",83.43,22.69,6.18022015718931,9.27721480280145,2.0136351092985
2018120201,2653,"Brandon McManus",120,26.6274207122639,"right",91.69,27.02,0.748789526288474,0.794478794841185,0.0225792877361002
2018120201,2925,"Brandon McManus",120,27.0337539212269,"right",85.69,26.28,0.617855338942582,1.25852441465497,0.383753921226901
2018120201,3174,"Randy Bullock",0,25.6156690459663,"left",33.3,26.91,0.447345344449359,2.22589754837312,1.0343309540337
2018120201,4269,"Brandon McManus",0,25.1369020498721,"left",28.3,23.66,6.03113683061723,2.98740487142043,1.5130979501279
2018120202,1011,"Matt Prater",0,26.0378592536123,"left",28.14,25.18,2.99034497516526,1.74614415743391,0.612140746387698
2018120202,1659,"Greg Zuerlein",120,26.1534889254783,"right",86.44,26.95,0.5121655550651,1.35959942626836,0.496511074521699
2018120202,2006,"Greg Zuerlein",120,26.092431179155,"right",73,29.79,3.82216585854149,4.4982900076202,0.557568820844999
2018120202,2752,"Matt Prater",120,27.7875758863853,"right",89.33,30,6.23354928423789,4.12596581606853,1.1375758863853
2018120202,2900,"Greg Zuerlein",0,28.2906194145061,"left",49.02,25.61,1.21539520097821,3.13005626891671,1.6406194145061
2018120202,3102,"Matt Prater",120,27.4878582491823,"right",86.65,29.97,5.68507693787142,4.25650731648661,0.8378582491823
2018120202,3857,"Greg Zuerlein",120,26.0433778507177,"right",86.71,26.13,0.894904852263133,0.149085982731103,0.606622149282298
2018120202,4169,"Matt Prater",0,24.0132422689618,"left",34.16,30.04,5.66741246602207,10.0055763486597,2.6367577310382
2018120203,1102,"Mason Crosby",0,26.4859699969666,"left",33.32,27.38,1.25507889882737,1.53697054406018,0.1640300030334
2018120203,1528,"Zane Gonzalez",120,25.4834272504515,"right",86.68,29.81,5.41760978095926,7.39841096658347,1.1665727495485
2018120203,1977,"Mason Crosby",0,25.3572589461509,"left",32,26.67,0.0358098575222922,2.34913661577896,1.2927410538491
2018120203,2735,"Zane Gonzalez",0,27.1849578978369,"left",44.26,29.97,4.28979697144763,3.60056596566424,0.5349578978369
