"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2019112402,3065,"Eddy Pineiro",120,30.3922499283882,"right",72.08,27.07,0.502162170962318,3.96591820956931,3.7422499283882
2019112402,4123,"Aldrick Rosas",120,24.1609194131439,"right",85.09,29.72,5.02568601273375,9.04783353000067,2.4890805868561
2019112403,1329,"Chris Boswell",0,25.7563744114427,"left",26.23,23.42,7.02014316611888,5.09005129246067,0.893625588557299
2019112403,1457,"Randy Bullock",120,25.3274253402462,"right",85.08,26.25,0.65628034086481,1.51338318404496,1.3225746597538
2019112403,2320,"Chris Boswell",120,26.4196493627201,"right",86.64,26.55,0.171749424164553,0.223876000122186,0.230350637279898
2019112403,2642,"Randy Bullock",0,25.7235668466372,"left",27.14,29.89,6.8078075232234,8.72770068210694,0.926433153362797
2019112403,3322,"Chris Boswell",0,26.5291818976418,"left",47.04,29.84,3.87955200129659,4.02601179819313,0.1208181023582
2019112403,3937,"Chris Boswell",0,26.4401348423694,"left",25.85,29.05,5.30432477552286,5.76515515711724,0.209865157630599
2019112404,364,"Austin Seibert",0,28.2639603895574,"left",34.05,27.36,1.19454065196415,1.52073281702149,1.6139603895574
2019112404,1018,"Austin Seibert",0,27.0865549548678,"left",32.86,26.73,0.139490362297677,0.621676578595191,0.436554954867802
2019112404,1438,"Austin Seibert",120,25.6155082286367,"right",86.96,25.39,2.18395022767623,0.39105536065762,1.0344917713633
2019112404,2041,"Austin Seibert",120,26.2415490595684,"right",86.44,25.84,1.38261539730895,0.685517537199131,0.408450940431599
2019112404,2334,"Jason Sanders",0,22.7375046497342,"left",36.07,29.85,5.06980143677002,11.1548141445993,3.9124953502658
2019112404,2733,"Jason Sanders",120,27.6185730564742,"right",88.05,26.61,0.0717317678627028,1.80806873917715,0.968573056474202
2019112404,2961,"Austin Seibert",0,30.4276066390252,"left",47.14,27.1,0.546930794378226,4.03780402058393,3.7776066390252
2019112404,3272,"Jason Sanders",120,26.9300827934992,"right",85.61,26.37,0.466486297817097,0.933048661594593,0.280082793499201
2019112404,3571,"Austin Seibert",120,26.5790492761826,"right",79.14,29.22,3.59903164907308,3.69811910831886,0.070950723817397
2019112404,3946,"Austin Seibert",120,27.7642896991193,"right",95.43,26.72,0.163235397418385,2.43375670317789,1.1142896991193
2019112404,4215,"Austin Seibert",120,25.7214818177379,"right",87.71,26.1,0.975832508359705,0.671616630267898,0.928518182262099
2019112404,4444,"Jason Sanders",0,24.5514391060562,"left",33.56,26.78,0.221943208636394,3.7991639753938,2.0985608939438
2019112405,234,"Wil Lutz",0,26.5586922593473,"left",32.71,26.8,0.262742484981692,0.42267393140147,0.0913077406526988
2019112405,684,"Wil Lutz",0,25.4358249483613,"left",33.35,27.02,0.635639241173467,2.71959125712444,1.2141750516387
2019112405,818,"Joey Slye",120,23.306863600477,"right",86.58,23.85,4.78917962562454,0.931079714234071,3.343136399523
2019112405,1090,"Wil Lutz",120,27.9607642030161,"right",78.55,29.94,4.53820858203341,2.73379464217697,1.3107642030161
2019112405,1374,"Joey Slye",0,28.7492036043515,"left",41.76,23.35,4.51829430697771,7.36697636429538,2.0992036043515
2019112405,2685,"Joey Slye",120,25.9085005360002,"right",67.59,23.83,3.07991684532411,2.27107294307521,0.741499463999798
2019112405,2909,"Wil Lutz",0,27.6560897400123,"left",43.09,26.65,0,1.33753131190849,1.0060897400123
2019112405,3166,"Joey Slye",120,22.5228661808141,"right",86.05,23.52,5.26745976245981,1.68233107636403,4.1271338191859
2019112405,3716,"Joey Slye",0,29.2433621715231,"left",33.33,26.39,0.446942709716223,4.89312820516225,2.5933621715231
2019112405,4351,"Joey Slye",0,30.0787794430393,"left",27.9,26.6,0.102680498521789,7.10738254676813,3.4287794430393
2019112405,4699,"Wil Lutz",120,24.3609034392322,"right",85.47,30.37,6.14889680823295,9.87205457936935,2.2890965607678
2019112406,288,"Daniel Carlson",120,25.1339396910415,"right",71.7,23.48,3.75502084083413,1.96121636267628,1.5160603089585
2019112406,1397,"Daniel Carlson",0,23.8164817250329,"left",43.56,30.01,4.41077524727808,8.09228030291047,2.8335182749671
2019112406,2213,"Sam Ficken",120,29.2823739126679,"right",87.2,26.74,0.15721363460098,4.43221397532964,2.6323739126679
2019112406,2620,"Sam Ficken",120,27.0444901740052,"right",86.87,27.04,0.674443764664058,0.00776540953514443,0.394490174005202
2019112406,2694,"Sam Ficken",120,26.4845545198184,"right",86.35,26.62,0.0510809191634674,0.230621469784019,0.165445480181599
2019112407,255,"Matt Prater",120,22.7883015840082,"right",79.32,23.26,4.76364169072614,0.664334249998969,3.8616984159918
2019112407,578,"Dustin Hopkins",0,27.2199676968582,"left",30.71,23.72,5.45001676706646,6.50185130311628,0.5699676968582
2019112407,857,"Matt Prater",0,26.8614228852454,"left",24.39,30.07,7.98205157381169,7.49439497875493,0.211422885245401
2019112407,909,"Dustin Hopkins",120,27.7099106521997,"right",86.87,27.18,0.91651593796062,0.916361457360351,1.0599106521997
2019112407,1345,"Dustin Hopkins",120,25.0960668685702,"right",83.74,28.12,2.32153058983285,4.76719829910138,1.5539331314298
2019112407,1881,"Matt Prater",0,26.3584122438889,"left",49.69,30.39,4.30434567351758,4.63852065658944,0.291587756111099
2019112407,2278,"Matt Prater",0,25.4961782244032,"left",33.3,23.71,5.04546394078368,3.07034514971787,1.1538217755968
2019112407,3142,"Matt Prater",120,26.0953522537891,"right",98.64,26.12,1.4213732891733,0.0661147568208819,0.5546477462109
2019112407,3958,"Dustin Hopkins",0,29.2645570051479,"left",42.55,24.11,3.41618766342988,6.90722103690955,2.6145570051479
2019112407,4269,"Dustin Hopkins",0,28.6298861326733,"left",41.63,23.55,4.25870051367124,6.9571029712984,1.9798861326733
2019112408,1211,"Ryan Succop",120,29.3503454720922,"right",86.82,27.47,1.41570155485127,3.2435426822976,2.7003454720922
2019112408,1481,"Josh Lambo",0,25.268931258905,"left",50.26,23.58,3.49541921423554,1.92463655567428,1.381068741095
2019112408,1979,"Ryan Succop",0,26.8791113487057,"left",33.31,27.21,0.963152632622612,0.569135384476672,0.2291113487057
2019112408,2149,"Ryan Succop",0,26.0571748712607,"left",32.88,26.9,0.435634697594517,1.46836223272917,0.5928251287393
2019112408,2222,"Ryan Succop",0,25.4088519518996,"left",34.16,27.23,0.972727145694965,3.05168060986202,1.2411480481004
2019112408,2421,"Ryan Succop",0,25.5139987076742,"left",33.16,26.69,0.0691142964179327,2.03111228975771,1.1360012923258
2019112408,3301,"Ryan Succop",120,27.1153723272992,"right",86.64,26.58,0.120224780560545,0.919422716663029,0.465372327299203
2019112408,3680,"Josh Lambo",0,25.1334606251514,"left",49.9,29.82,3.63494750025336,5.36540220339533,1.5165393748486
2019112409,854,"Nick Folk",0,27.3933021241393,"left",33.5,26.8,0.256546551982587,1.01463146798859,0.743302124139301
2019112409,1076,"Nick Folk",120,25.9210970136546,"right",76.75,23.92,3.61179733477245,2.6490798400595,0.7289029863454
2019112409,1295,"Brett Maher",0,29.9127022053209,"left",45.99,30.33,4.57491158544482,0.519868369275061,3.2627022053209
2019112409,1505,"Nick Folk",120,22.7112014706727,"right",72.43,30.44,4.55525081111609,9.22832966976083,3.9387985293273
2019112409,1719,"Brett Maher",0,28.616658652303,"left",27.28,29.96,6.91812659762955,2.81912274060539,1.966658652303
2019112409,2004,"Nick Folk",120,22.532807867004,"right",72.22,23.71,3.52108579703662,1.41135409013726,4.117192132996
2019112409,3241,"Nick Folk",120,24.2576378427237,"right",79.05,23.72,4.09257702943453,0.752200476660581,2.3923621572763
2019112409,3466,"Brett Maher",0,25.5882884056596,"left",29.38,23.72,5.69514588831692,3.63856711531545,1.0617115943404
2019112410,2958,"Chase McLaughlin",0,28.0437681376859,"left",32.36,23.9,4.85740819327531,7.29713708024708,1.3937681376859
2019112410,3637,"Chase McLaughlin",120,26.216500748279,"right",88.35,29.7,5.50439735597923,6.28087442767371,0.433499251720999
2019112411,449,"Jake Elliott",120,26.3209449814258,"right",92.42,29.74,6.39262907673128,7.06682537515079,0.329055018574198
2019112411,585,"Jason Myers",0,25.8546008632647,"left",34.58,27,0.579896994928713,1.89712410606558,0.795399136735298
2019112411,1421,"Jason Myers",120,26.8186821756875,"right",95.97,23.72,6.95181141505746,7.34777552964723,0.168682175687501
2019112411,3176,"Jason Myers",0,29.1960033573202,"left",34.1,26.88,0.386446611623282,3.88544700854076,2.5460033573202
2019112500,730,"Justin Tucker",120,24.5443735809056,"right",86.9,25.42,2.12813888681687,1.51534743286055,2.1056264190944
2019112500,1237,"Greg Zuerlein",120,28.9450927047735,"right",87.99,23.83,5.03461521315945,9.07891966980853,2.2950927047735
2019112500,1528,"Justin Tucker",0,26.8719240100181,"left",32.26,25.45,2.13029294003693,2.52379250894413,0.2219240100181
2019112500,1756,"Greg Zuerlein",120,24.5360975738132,"right",72.79,23.34,4.01057379966168,1.45131720313525,2.1139024261868
2019112500,2296,"Justin Tucker",120,25.1734205116809,"right",86.76,24.44,3.8037782745157,1.26399165581227,1.4765794883191
2019112500,3050,"Justin Tucker",0,25.2629420426738,"left",33.44,25.81,1.43894544500434,0.937240321433121,1.3870579573262
2019112500,3588,"Justin Tucker",0,26.7318993222146,"left",33.58,23.61,5.17289029876112,5.31146420581137,0.0818993222145998
2019112800,260,"Eddy Pineiro",120,28.46848349142,"right",86.31,26.22,0.731251038280889,3.81827973977751,1.81848349142
2019112800,374,"Matt Prater",0,24.651566394692,"left",34.17,23.88,4.63456297460799,1.2935319583613,1.998433605308
2019112800,727,"Matt Prater",0,24.6643575003926,"left",34.12,23.93,4.55790268350084,1.23297451157901,1.9856424996074
2019112800,1984,"Matt Prater",120,25.9518266589957,"right",94.73,23.74,6.56903535471758,5.00222340817391,0.698173341004299
2019112800,2246,"Eddy Pineiro",0,25.4255051297894,"left",30.53,23.75,5.42616152641431,3.14127634131639,1.2244948702106
2019112800,2977,"Eddy Pineiro",0,25.553544177231,"left",34.02,26.99,0.572601895486151,2.41781296337226,1.096455822769
2019112800,3419,"Matt Prater",0,26.9695989595847,"left",25.21,30.31,8.26051499520827,7.54789561215722,0.319598959584702
2019112800,4005,"Eddy Pineiro",120,27.4746078620695,"right",92.4,26.49,0.332145725745955,2.04311454904072,0.824607862069502
2019112801,301,"Brett Maher",0,27.8562292000377,"left",31.61,23.79,5.16991350024847,7.33012680404078,1.2062292000377
2019112801,1320,"Stephen Hauschka",0,26.8758258959453,"left",31.48,23.65,5.4437676476898,5.85080459550783,0.225825895945302
2019112801,1540,"Stephen Hauschka",0,32.4837896322602,"left",49.29,30.03,3.92284511698179,2.84998617211264,5.8337896322602
2019112801,1829,"Stephen Hauschka",0,30.7999268380796,"left",31.61,23.86,5.04403804868818,12.3827392498302,4.1499268380796
2019112801,2165,"Brett Maher",120,30.6235035458942,"right",85.88,23.68,4.97481307483524,11.5027591004301,3.9735035458942
2019112801,2414,"Stephen Hauschka",120,23.6379932980837,"right",79.94,23.45,4.56709965705432,0.268875274311771,3.0120067019163
2019112801,2797,"Stephen Hauschka",120,27.2784205856053,"right",87.55,29.76,5.47449269937392,4.37312231009144,0.628420585605301
2019112801,3484,"Stephen Hauschka",0,28.0246716983186,"left",24.44,28.6,4.56180798745698,1.34851868009343,1.3746716983186
2019112802,251,"Wil Lutz",0,24.9308255737105,"left",32.61,26.4,0.439241467874412,2.57959551759781,1.7191744262895
2019112802,1068,"Younghoe Koo",0,21.6854791035667,"left",32.14,29.84,5.66822897169894,14.2366030192149,4.9645208964333
2019112802,1304,"Wil Lutz",120,27.378835734538,"right",98.25,26.63,0.052685759415787,1.97187063640271,0.728835734538002
2019112802,1570,"Younghoe Koo",0,23.3312354700264,"left",42.05,26.85,0.272510570623255,4.78339445679537,3.3187645299736
2019112802,1744,"Wil Lutz",120,27.1511076072723,"right",86.56,26.25,0.685323529514316,1.54357570053809,0.501107607272303
2019112802,2078,"Younghoe Koo",0,26.2450350398498,"left",45.01,26.44,0.267318960085083,0.248180393388274,0.404964960150199
2019112802,2634,"Wil Lutz",0,24.1448362216049,"left",46.94,23.62,3.69334655925064,0.640597516510042,2.5051637783951
2019112802,3350,"Wil Lutz",120,25.319808586977,"right",79.18,23.8,3.99383666738086,2.13224925188528,1.330191413023
2019112802,3638,"Wil Lutz",120,28.1061033696478,"right",74.41,29.72,3.85244328277983,2.02743732514551,1.4561033696478
2019112802,4185,"Younghoe Koo",0,26.3949919726976,"left",42.97,23.29,4.47109352840282,4.13298267227318,0.255008027302399
2019120100,227,"Robbie Gould",0,27.8120323656515,"left",33.62,26.41,0.409005160860351,2.38798389732292,1.1620323656515
2019120100,609,"Justin Tucker",120,27.6781555476275,"right",87.14,24.86,3.11802135713574,4.90183441962077,1.0281555476275
2019120100,1123,"Justin Tucker",0,27.1935817730571,"left",34.21,24.66,3.32915105835487,4.23557477932231,0.543581773057102
2019120100,1274,"Robbie Gould",120,27.195361772092,"right",86.26,26.73,0.135852216103668,0.790206725406634,0.545361772092001
2019120100,1625,"Justin Tucker",0,27.3882913441875,"left",30.14,29.6,5.59010933648551,4.19690932025981,0.738291344187502
2019120100,1950,"Robbie Gould",120,22.3018800954464,"right",68.94,23.73,3.27304442945719,1.60211351661871,4.3481199045536
2019120100,2492,"Robbie Gould",0,28.8068897589159,"left",33.22,26.96,0.534653103747477,3.18212418485556,2.1568897589159
2019120100,3569,"Justin Tucker",0,29.1885311318464,"left",49.78,23.79,3.28818778929074,6.18941206483377,2.5385311318464
2019120101,245,"Joey Slye",120,26.8657219243712,"right",83.01,26.23,0.650532396120804,0.984606586852237,0.215721924371202
2019120101,506,"Joey Slye",120,26.1439743261874,"right",86.65,27.12,0.80741330677384,1.67634764932551,0.506025673812598
2019120101,655,"Dustin Hopkins",0,28.2544710842114,"left",24.99,29.58,6.68722127916004,3.03625877677658,1.6044710842114
2019120101,1178,"Dustin Hopkins",120,25.0976642622439,"right",77.53,29.52,3.86600561160274,5.94469751823644,1.5523357377561
2019120101,2547,"Dustin Hopkins",0,29.2609641667688,"left",35.14,24.08,4.18293829435147,8.38713886852666,2.6109641667688
2019120101,3700,"Dustin Hopkins",120,25.0588415040884,"right",84.7,26.98,0.535610664826259,3.11517814004399,1.5911584959116
2019120101,4115,"Joey Slye",0,28.8888112749673,"left",35.51,26.9,0.403371113148416,3.20562009833582,2.2388112749673
2019120102,323,"Sam Ficken",0,28.7050047558656,"left",42.73,23.72,3.922636627412,6.65421085837534,2.0550047558656
2019120102,780,"Randy Bullock",120,26.7863692896112,"right",86.53,26.82,0.291012810234036,0.0575708729812156,0.136369289611203
2019120102,1121,"Randy Bullock",0,26.2705368897779,"left",24.03,29.64,7.09273373311787,7.98191785431555,0.379463110222098
2019120102,1622,"Randy Bullock",0,26.2783538381563,"left",33.96,27.14,0.82664852508266,1.45341869169751,0.371646161843699
2019120102,1987,"Sam Ficken",120,26.9067505901944,"right",78.86,23.41,4.50306137817772,4.85825632818447,0.2567505901944
2019120102,2314,"Randy Bullock",120,21.818605906489,"right",72.06,23.92,3.25925585933664,2.50988711694941,4.831394093511
2019120102,2901,"Randy Bullock",120,25.3737462132584,"right",72.68,23.92,3.30186567443495,1.75966468137278,1.2762537867416
2019120103,280,"Adam Vinatieri",0,26.3167866306354,"left",33.76,27.13,0.81457704975988,1.37987811835514,0.3332133693646
2019120103,571,"Ryan Succop",120,29.6825487100686,"right",86.4,27.13,0.818455461688598,4.34434195277609,3.0325487100686
2019120103,781,"Adam Vinatieri",0,30.9159777163396,"left",55.49,27.51,0.88791540395663,3.51240992453541,4.2659777163396
2019120103,906,"Adam Vinatieri",0,24.2949050003396,"left",52.8,29.61,3.20867753515574,5.74829683445404,2.3550949996604
2019120103,1349,"Adam Vinatieri",120,27.3202454245425,"right",90.9,23.56,6.0612718934008,7.36285020386455,0.6702454245425
2019120103,2278,"Adam Vinatieri",120,29.2639803569202,"right",86.78,27.07,0.724351153988828,3.77855278596901,2.6139803569202
2019120103,2532,"Ryan Succop",0,26.1049254382921,"left",33.54,26.48,0.290405459383541,0.64070642876161,0.545074561707899
2019120103,2670,"Ryan Succop",0,25.5455446530443,"left",31.31,28.41,3.21732867894904,5.22726277687878,1.1044553469557
2019120103,3758,"Ryan Succop",120,28.3447135126338,"right",86.59,26.58,0.120044857743245,3.02354871039357,1.6947135126338
2019120104,728,"Matt Gay",0,25.9279018282784,"left",31.48,26.77,0.218407250299167,1.53231154947072,0.722098171721598
2019120104,1387,"Matt Gay",120,26.0575384100942,"right",86.84,26.86,0.362845381430645,1.38626930806562,0.592461589905799
2019120104,2036,"Matt Gay",120,28.4232925342105,"right",93.73,29.87,6.98807384299852,3.15213506317969,1.7732925342105
2019120104,2924,"Josh Lambo",120,27.3674450262704,"right",67.26,29.64,3.24480834685477,2.46733620569136,0.717445026270401
2019120104,4275,"Matt Gay",120,28.1788633795929,"right",82.94,23.71,4.53582158159137,6.8757878657775,1.5288633795929
2019120105,569,"Harrison Butker",120,25.9522766041432,"right",86.69,27.16,0.877170956905836,2.07646819349827,0.697723395856798
2019120105,1488,"Harrison Butker",0,26.9165460334718,"left",33.5,26.94,0.495980926041063,0.0401138231553129,0.266546033471801
2019120105,1642,"Harrison Butker",0,28.4936594247215,"left",33.7,27.32,1.13896485526697,1.99461614183413,1.8436594247215
2019120105,1847,"Daniel Carlson",120,38.797406641822,"right",75.06,29.62,3.78107181903519,11.5419373955617,12.147406641822
2019120105,2285,"Harrison Butker",0,25.3796528621872,"left",49.94,23.76,3.31198102754737,1.8575642240815,1.2703471378128
2019120105,2659,"Harrison Butker",0,25.5634160922057,"left",33.22,27.02,0.638126486252164,2.51061679432202,1.0865839077943
2019120105,3008,"Daniel Carlson",0,29.6636592897765,"left",34.62,30.25,5.9366302030476,0.970295680056512,3.0136592897765
2019120105,3417,"Harrison Butker",120,29.4286302039974,"right",86.29,26.5,0.254948389344663,4.96522965280116,2.7786302039974
2019120106,209,"Jake Elliott",120,28.8526598291167,"right",86.74,29.88,5.54680848898363,1.76919864370253,2.2026598291167
