"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2020112300,558,"Matt Gay",0,27.5811676674732,"left",33.12,26.56,0.155694669795425,1.76600446850919,0.931167667473201
2020112300,874,"Ryan Succop",0,27.3361332824793,"left",33.69,26.24,0.697242801702313,1.86351035707632,0.6861332824793
2020112300,1315,"Ryan Succop",0,25.3072852155191,"left",33.46,26.23,0.719156116545048,1.57962544835387,1.3427147844809
2020112300,1557,"Matt Gay",120,24.4830588931331,"right",87.4,25.99,1.15981746105499,2.64662414010018,2.1669411068669
2020112300,2214,"Ryan Succop",120,24.5093978326196,"right",81.41,29.77,4.62230747194398,7.76273095171622,2.1406021673804
2020112300,2436,"Matt Gay",0,29.7327265539727,"left",44.45,23.67,3.8354624744034,7.76689073258685,3.0827265539727
2020112300,2657,"Matt Gay",0,27.6838357016174,"left",34.15,26.3,0.58719826451581,2.32048578524306,1.0338357016174
2020112300,3853,"Ryan Succop",0,26.1230089291802,"left",33.79,25.38,2.15245354081259,1.25967494707313,0.526991070819797
2020112300,4086,"Matt Gay",120,25.9702673535242,"right",78.57,29.24,3.577195357153,4.51253596471746,0.679732646475799
2020112600,441,"Matt Prater",0,26.2366387553641,"left",32.06,23.78,5.11546253588063,4.38180017970713,0.413361244635897
2020112600,851,"Ka'imi Fairbairn",120,28.7681294859807,"right",87.23,27.05,0.699333954258942,3.00126685034096,2.1181294859807
2020112600,1479,"Ka'imi Fairbairn",0,25.7115953554079,"left",34.12,26.83,0.302260980025187,1.87740125548315,0.938404644592097
2020112600,1993,"Ka'imi Fairbairn",0,27.920573833655,"left",42.32,30.15,4.72778561247946,3.01556572085347,1.270573833655
2020112600,2633,"Matt Prater",0,27.3662141570894,"left",29.49,29.83,6.15460347440113,4.77576994254557,0.7162141570894
2020112600,2867,"Ka'imi Fairbairn",120,28.4792073938474,"right",93.03,26.19,0.977141390571702,4.85162358530237,1.8292073938474
2020112600,3479,"Ka'imi Fairbairn",0,24.4565056383187,"left",33.7,26.59,0.102010182152732,3.62247189632131,2.1934943616813
2020112601,388,"Greg Zuerlein",0,25.152529749116,"left",35.79,29.99,5.33152405585786,7.69759836873841,1.497470250884
2020112601,805,"Dustin Hopkins",120,28.6630694502175,"right",84.19,26.8,0.239997672782581,2.97821448392198,2.0130694502175
2020112601,985,"Greg Zuerlein",120,28.6695705812212,"right",87.64,23.48,5.59486904086654,9.11094148564692,2.0195705812212
2020112601,1345,"Dustin Hopkins",0,25.0807454328064,"left",23.2,23.94,6.6625465197629,2.81496989840405,1.5692545671936
2020112601,2356,"Dustin Hopkins",0,26.1418599170794,"left",35.98,30.34,5.85560951922548,6.65516880566362,0.508140082920598
2020112601,2867,"Greg Zuerlein",120,25.388189503795,"right",91.98,23.61,6.1920249479176,3.63120309240296,1.261810496205
2020112601,3674,"Dustin Hopkins",120,25.4498825381326,"right",87.01,26.53,0.208410524955147,1.87523713401323,1.2001174618674
2020112900,455,"Younghoe Koo",120,26.9087909920171,"right",81.75,23.41,4.84173168454476,5.2263959095414,0.258790992017101
2020112900,590,"Younghoe Koo",120,25.5187705988648,"right",80.79,29.44,4.07003965581042,5.71092503174896,1.1312294011352
2020112900,1208,"Daniel Carlson",120,28.170200631376,"right",91.23,29.5,5.65734978518319,2.64642686272743,1.520200631376
2020112900,1896,"Younghoe Koo",0,27.804571389585,"left",33.53,29.97,5.65475591213315,3.69513450072393,1.154571389585
2020112900,2489,"Younghoe Koo",0,26.7275882584304,"left",31.03,30.04,6.23478676559513,6.09317463621023,0.0775882584304028
2020112900,2833,"Younghoe Koo",0,27.8989642381282,"left",33.53,29.61,5.04494457511045,2.92126943020994,1.2489642381282
2020112900,3143,"Daniel Carlson",120,27.350491317132,"right",97.36,23.57,7.74709591589018,9.47994665174511,0.700491317132002
2020112900,3560,"Younghoe Koo",0,26.7331024072558,"left",31.97,29.7,5.44963507865493,5.30200851330076,0.0831024072558009
2020112900,3774,"Younghoe Koo",120,27.4500999886758,"right",89.96,30.01,6.38205625658997,4.87077134120082,0.8000999886758
2020112900,3971,"Younghoe Koo",120,25.2140868551548,"right",85.43,23.16,5.76474016808612,3.40041357410342,1.4359131448452
2020112900,4260,"Younghoe Koo",120,26.7991565730699,"right",65.92,23.52,3.31242504960452,3.4698979428509,0.149156573069902
2020112901,313,"Tyler Bass",120,27.4998611195662,"right",86.41,29.81,5.37431846029332,3.93429922819303,0.849861119566203
2020112901,672,"Michael Badgley",0,23.0620187663704,"left",33.24,26.86,0.361972130612566,6.51831140836554,3.5879812336296
2020112901,1397,"Tyler Bass",0,29.2995707505026,"left",33.01,23.64,5.21007836094355,9.72878180187435,2.6495707505026
2020112901,1933,"Tyler Bass",0,27.2670402201494,"left",45.32,23.24,4.30298203295224,5.07784648259971,0.617040220149402
2020112901,2590,"Tyler Bass",0,27.4169966382171,"left",31.63,23.67,5.38219759644381,6.75596553684003,0.766996638217101
2020112901,3471,"Michael Badgley",0,24.8846014931186,"left",26.9,23.84,5.96354368649589,2.2238363980701,1.7653985068814
2020112901,4083,"Tyler Bass",120,24.6498297314188,"right",76.6,29.89,4.26946090027709,6.88463736150344,2.0001702685812
2020112902,265,"Graham Gano",120,24.2351776387997,"right",86.88,26.19,0.795723552739733,3.37781650085801,2.4148223612003
2020112902,304,"Randy Bullock",0,26.4818392570148,"left",33.29,26.22,0.740036501740687,0.450645087995648,0.168160742985197
2020112902,1516,"Randy Bullock",120,25.4472153448306,"right",75.86,29.97,4.30141559868464,5.85036821665639,1.2027846551694
2020112902,1831,"Graham Gano",0,29.7500518076443,"left",49.31,30.05,3.94438867644459,0.34852065567507,3.1000518076443
2020112902,2247,"Graham Gano",120,29.0144398266288,"right",79.35,29.43,3.91229126379065,0.585707618339986,2.3644398266288
2020112902,2871,"Graham Gano",0,26.1145732858041,"left",39.2,30.19,5.16016267758043,5.93543033858827,0.5354267141959
2020112902,3400,"Graham Gano",0,27.9951841445666,"left",32.36,28.29,2.90125939527715,0.521978891499625,1.3451841445666
2020112902,3670,"Randy Bullock",120,28.6172490419191,"right",86.46,26.35,0.512470944597158,3.86721750545952,1.9672490419191
2020112903,291,"Stephen Gostkowski",0,28.102510705048,"left",39.87,30.85,6.01349428771237,3.94208844466493,1.452510705048
2020112903,618,"Rodrigo Blankenship",120,25.5910185930195,"right",86.5,26.42,0.393367827889836,1.41753565709747,1.0589814069805
2020112903,780,"Stephen Gostkowski",0,26.5999619355268,"left",33.32,30.21,6.09850257248186,6.18356139823532,0.050038064473199
2020112903,1552,"Stephen Gostkowski",120,23.8571752823282,"right",86.22,23.45,5.41151524528157,0.690594891461855,2.7928247176718
2020112903,3294,"Stephen Gostkowski",0,26.0382403397115,"left",49.31,29.83,3.68989290764191,4.39718376121732,0.611759660288499
2020112903,4373,"Stephen Gostkowski",120,23.0358013603742,"right",82.65,23.55,4.74459811303838,0.788742993529348,3.6141986396258
2020112904,594,"Cody Parkey",0,26.6989212368242,"left",33.66,26.72,0.119153261553749,0.035880095359177,0.0489212368242029
2020112904,918,"Aldrick Rosas",0,26.1284415127529,"left",21.07,29.75,8.36980041185465,9.75282704236563,0.521558487247098
2020112904,1251,"Cody Parkey",120,26.4058145794278,"right",96.48,23.34,8.01070078345187,7.42658976769905,0.244185420572197
2020112904,1403,"Aldrick Rosas",0,27.2671138416605,"left",33.86,23.57,5.19748028865069,6.23134012963397,0.617113841660501
2020112904,1699,"Cody Parkey",120,27.2121949732459,"right",86.57,26.52,0.222806275545901,1.18618558875634,0.562194973245902
2020112904,1909,"Aldrick Rosas",0,32.5524913023395,"left",52.95,29.69,3.28589556414344,3.0944131749922,5.9024913023395
2020112904,2465,"Cody Parkey",120,25.3227157985134,"right",74.62,23.17,4.38518810080287,2.71593510648623,1.3272842014866
2020112904,2931,"Cody Parkey",0,24.2251604774403,"left",33.37,26.83,0.309054249013436,4.4634187090148,2.4248395225597
2020112905,514,"Dan Bailey",0,25.2227987289037,"left",33.34,27,0.601463293521184,3.05128527904241,1.4272012710963
2020112905,1616,"Joey Slye",0,24.150558965503,"left",33.32,26.83,0.309518006879201,4.59756962913461,2.499441034497
2020112905,1983,"Dan Bailey",120,26.3538688635708,"right",66.09,29.7,3.23810118420495,3.55172616119851,0.296131136429199
2020112905,2107,"Joey Slye",0,25.9568083681485,"left",34.8,26.82,0.279890949377412,1.42089362650786,0.693191631851498
2020112905,2184,"Joey Slye",0,29.3367542371525,"left",31.69,27.23,1.04852768352916,3.80343228129692,2.6867542371525
2020112905,3082,"Dan Bailey",0,28.729424389128,"left",24.73,29.96,7.62347563065827,2.8487133521748,2.079424389128
2020112905,3423,"Joey Slye",120,23.7483411461359,"right",78.66,29.99,4.61908895151973,8.58586936377166,2.9016588538641
2020112905,4064,"Joey Slye",120,27.813803326005,"right",98.35,28.17,4.01602375261448,0.942573901421269,1.163803326005
2020112905,4320,"Dan Bailey",0,27.7789631323143,"left",27.7,27.37,1.48894131799918,0.845854121028776,1.1289631323143
2020112905,4506,"Joey Slye",120,34.4482078747908,"right",66.12,23.21,3.65312412502153,11.7817492319073,7.7982078747908
2020112906,221,"Zane Gonzalez",120,29.1848058260819,"right",82.19,29.63,4.50645850887919,0.674598480227405,2.5348058260819
2020112906,842,"Zane Gonzalez",120,28.1194259488494,"right",72.9,29.71,3.71717694000839,1.93415202464986,1.4694259488494
2020112906,1091,"Nick Folk",120,26.6482215686721,"right",87.24,26.4,0.437230367250697,0.434120149984076,0.00177843132789945
2020112906,2347,"Nick Folk",120,25.8760689647297,"right",97.71,26.42,0.591187152117578,1.39788106038306,0.773931035270298
2020112906,2610,"Nick Folk",120,24.180217042994,"right",86.64,26.4,0.429366808829182,3.80686405272641,2.469782957006
2020112906,3368,"Zane Gonzalez",120,26.1508300746006,"right",86.49,29.5,4.86126385930111,5.70749501937657,0.4991699253994
2020112906,3781,"Zane Gonzalez",120,22.873148383826,"right",73.02,29.62,3.61733313688209,8.17243502429158,3.776851616174
2020112906,3965,"Nick Folk",0,25.8440549927264,"left",51.67,23.58,3.40026117836008,2.50895820924765,0.8059450072736
2020112907,268,"Sergio Castillo",0,27.7770081174121,"left",39.35,27.18,0.771662695278699,0.869210197933989,1.1270081174121
2020112907,1451,"Jason Sanders",0,25.6479317686133,"left",32.99,26.26,0.67730564248832,1.06289492162674,1.0020682313867
2020112907,1727,"Jason Sanders",0,26.1667678736141,"left",51.22,26.13,0.581663057505083,0.0411293170249108,0.4832321263859
2020112907,2186,"Sergio Castillo",120,23.2139432883398,"right",90.97,23.59,6.01722497223321,0.742172143790285,3.4360567116602
2020112907,3648,"Jason Sanders",0,28.7153502646654,"left",32.72,25.63,1.78553713501722,5.38680862108389,2.0653502646654
2020112908,986,"Wil Lutz",0,25.394467765594,"left",33.81,26.74,0.152517242721864,2.27899014970131,1.255532234406
2020112908,1669,"Wil Lutz",0,25.9583819884722,"left",34.48,25.21,2.39147344356535,1.24339901009379,0.691618011527797
2020112908,1828,"Wil Lutz",0,27.6533589365749,"left",41.02,29.65,4.18288294194732,2.78666231387836,1.0033589365749
2020112908,2314,"Brandon McManus",120,27.3945458410089,"right",61.09,23.42,3.13835087228517,3.85978802803993,0.7445458410089
2020112908,2545,"Wil Lutz",0,27.4765247908805,"left",34.64,25.49,1.91796411803802,3.28218698186076,0.826524790880502
2020112908,3106,"Wil Lutz",120,26.8730138873799,"right",76.25,26.32,0.432165683902279,0.724198271621991,0.223013887379903
2020112909,517,"Matt Gay",0,25.5611206701919,"left",48.5,23.32,3.92775212077653,2.64567999063465,1.0888793298081
2020112909,668,"Robbie Gould",120,27.391816622458,"right",86.39,26.64,0.0170472412670118,1.281426272885,0.741816622458
2020112909,2031,"Robbie Gould",0,30.3023471732065,"left",49.6,30.31,4.22022541751453,0.00884021517853181,3.6523471732065
2020112909,2154,"Robbie Gould",120,24.0219915012183,"right",86.35,27.14,0.834262937840563,5.29390966513313,2.6280084987817
2020112909,2805,"Robbie Gould",120,29.2879851140476,"right",73.29,23.14,4.2973866639417,7.4981877227825,2.6379851140476
2020112909,2981,"Matt Gay",0,24.5681183761563,"left",41.26,29.36,3.75784920361528,6.62457762450583,2.0818816238437
2020112909,3053,"Matt Gay",0,26.6279293807059,"left",33.4,26.71,0.102926439305299,0.140787145019518,0.022070619294098
2020112909,3261,"Matt Gay",120,24.6702752113075,"right",86.82,26.69,0.0690726362346725,3.48339639852105,1.9797247886925
2020112909,3790,"Robbie Gould",0,27.2361961999255,"left",44.92,27.95,1.65769655265116,0.910385202337048,0.586196199925503
2020112909,4375,"Robbie Gould",0,24.3789267470616,"left",41.14,23.64,4.18457825040956,1.02899445974408,2.2710732529384
2020112910,264,"Harrison Butker",0,29.2656800264623,"left",20.06,29.43,7.89003764370035,0.469323549604577,2.6156800264623
2020112910,1022,"Harrison Butker",0,28.1358127752334,"left",32.57,23.55,5.43701135468233,8.01448638223992,1.4858127752334
2020112910,2153,"Harrison Butker",120,24.7843625088523,"right",90.41,29.41,5.32883155603278,8.88481747278229,1.8656374911477
2020112910,2406,"Ryan Succop",120,24.1286279686562,"right",93.48,23.18,7.45449732769016,2.04861294048185,2.5213720313438
2020112910,2694,"Harrison Butker",0,24.3868808922198,"left",34.67,24.03,4.32160830779176,0.589761948335926,2.2631191077802
2020112910,3395,"Ryan Succop",0,27.1336260552331,"left",33.55,25.69,1.63901472422142,2.46386553177298,0.483626055233103
2020112910,4113,"Ryan Succop",0,28.1835529301713,"left",32.46,25.52,1.99377990625132,4.69097956452992,1.5335529301713
2020112911,372,"Mason Crosby",120,23.3409698882619,"right",86.53,29.75,5.29165277836282,10.8401092388873,3.3090301117381
2020112911,554,"Cairo Santos",0,25.5402266169975,"left",27.66,26.75,0.20714219047476,2.50436590795863,1.1097733830025
2020112911,850,"Mason Crosby",0,26.6586929790493,"left",33.52,29.75,5.28380421074111,5.26907095001033,0.00869297904930022
2020112911,1416,"Mason Crosby",0,26.4475485670424,"left",33.91,29.86,5.40763852196508,5.74647727564228,0.202451432957599
2020112911,1555,"Mason Crosby",0,27.3211485673155,"left",33.63,29.91,5.5367962477043,4.4019713747203,0.671148567315502
2020112911,2031,"Cairo Santos",120,24.0960443767241,"right",85.85,23.28,5.63583138336593,1.36887268866435,2.5539556232759
2020112911,2580,"Mason Crosby",0,27.2476045847122,"left",33.3,27.33,1.16984131861431,0.141768766154943,0.597604584712201
2020112911,2918,"Mason Crosby",0,25.2345359917126,"left",33.29,27.16,0.877697862149623,3.31024891585331,1.4154640082874
2020112911,3306,"Cairo Santos",0,28.7199011955098,"left",32.98,29.79,5.43869233837761,1.85841850322852,2.0699011955098
2020113000,1324,"Jason Myers",120,26.283168481453,"right",86.76,29.73,5.29387906520653,5.92014390779245,0.366831518546999
2020113000,1731,"Jason Myers",120,25.8941178284509,"right",87.7,29.76,5.49976051938573,6.82507989183659,0.7558821715491
2020113000,2198,"Jake Elliott",0,22.7447305831513,"left",33.93,23.62,5.10306272858052,1.4776930154563,3.9052694168487
2020113000,2923,"Jason Myers",0,26.7061812614595,"left",43.91,29.99,4.34980881713089,4.27691562694485,0.0561812614594999
2020113000,4083,"Jason Myers",120,29.3993837471583,"right",80.76,29.89,4.72013693104354,0.716329664032363,2.7493837471583
2020120200,513,"Chris Boswell",120,21.9763923844436,"right",86.56,27.5,1.45606841671371,9.37940538853788,4.6736076155564
2020120200,816,"Justin Tucker",0,25.8473282739833,"left",34.07,29.06,4.04617581488854,5.38684608313397,0.802671726016698
2020120200,1164,"Chris Boswell",0,25.304966249294,"left",24.92,29.79,7.18160475471233,10.2027126610283,1.345033750706
2020120200,1594,"Chris Boswell",0,25.2777945405137,"left",27.31,24.28,4.95978207043491,2.09242030178036,1.3722054594863
2020120200,3027,"Chris Boswell",120,26.2938894355273,"right",86.39,28.09,2.45330241750548,3.058963375982,0.356110564472697
2020120200,3750,"Justin Tucker",0,24.8875444995375,"left",33.37,28.58,3.31009295643455,6.3142031528983,1.7624555004625
2020120600,533,"Wil Lutz",120,25.567483571951,"right",86.86,26.54,0.190178412815118,1.6809022324929,1.082516428049
2020120600,705,"Younghoe Koo",0,27.8132911616439,"left",52.72,29.85,3.47347925015305,2.21238273448565,1.1632911616439
2020120600,1236,"Wil Lutz",0,31.4384074935879,"left",40.77,29.85,4.48789246436401,2.23112680783062,4.7884074935879
2020120600,1692,"Younghoe Koo",120,28.3936970039454,"right",92.08,29.71,6.25458830164354,2.69924079450045,1.7436970039454
2020120600,1982,"Wil Lutz",0,26.2402004210641,"left",33.58,26.27,0.648346245139563,0.0508454334797995,0.4097995789359
2020120600,2412,"Younghoe Koo",120,27.4420790839387,"right",92.11,27.65,2.05346882204768,0.427134107992228,0.792079083938702
2020120600,3924,"Younghoe Koo",120,26.3758853650479,"right",87.24,23.64,5.24961650337545,4.77386379186036,0.274114634952099
2020120601,187,"Cairo Santos",120,25.2947014520161,"right",73.33,23.41,3.97130809065853,2.31255183497657,1.3552985479839
2020120601,958,"Matt Prater",0,31.6846971774268,"left",33.7,23.79,4.85086694205224,13.1845825049003,5.0346971774268
2020120601,1270,"Cairo Santos",0,26.0033406843152,"left",34.28,29.88,5.38274755959858,6.45205782844737,0.646659315684797
2020120601,1834,"Matt Prater",120,23.9504982777267,"right",86.28,29.74,5.2357910578943,9.74231872666594,2.6995017222733
2020120601,2119,"Cairo Santos",0,29.283980998364,"left",32.7,29.99,5.83200436722854,1.23686926872001,2.633980998364
2020120601,2961,"Matt Prater",0,26.5513906919104,"left",34.06,23.8,4.78313147089102,4.61836493465679,0.0986093080895998
2020120601,3334,"Cairo Santos",0,28.7232865892655,"left",33.33,29.94,5.6373967508347,2.09065710465444,2.0732865892655
2020120601,4042,"Matt Prater",120,27.510898542008,"right",85.88,29.46,4.70804847153132,3.26946218466833,0.860898542008002
2020120601,4245,"Matt Prater",120,26.0314331366283,"right",86.22,29.8,5.32745065303148,6.36571365650284,0.618566863371697
2020120602,334,"Rodrigo Blankenship",120,25.6532399533788,"right",86.74,26.48,0.292850201369229,1.42393591185015,0.996760046621198
